section,d,p,T,key,value
profile,13,0.0001,1.5,mean_stock_ns,837.216
profile,13,0.0001,1.5,p50_total_ns,1713
profile,13,0.0001,1.5,p99_total_ns,7675
profile,13,0.0001,1.5,p999_total_ns,18585
profile,13,0.0001,1.5,mean_h_nodes,3.3365
profile,13,0.0001,1.5,mean_h_edges,1.897
profile,13,0.0001,1.5,mean_degree,1.13712
profile,13,0.0001,1.5,max_degree,7
profile,13,0.0001,1.5,frac_intersect,0.481025
profile,13,0.0001,1.5,frac_h_build,0.0196552
profile,13,0.0001,1.5,frac_mwpm_build,0.1108
profile,13,0.0001,1.5,frac_blossom_on_h,0.205483
profile,13,0.0001,1.5,frac_harvest,0.0747924
profile,13,0.0001,1.5,residual_density,0
profile,13,0.0001,1.5,q,0
profile,13,0.0001,1.5,residual_tie_rate,0
profile,13,0.0001,1.5,pairing_tie_rate,0.0005
profile,13,0.0001,1.5,mean_restarts,0
profile,13,0.0001,1.5,isect_mode_bitset,0
profile,13,0.0001,1.5,isect_bytes,2110.78
profile,13,0.0001,1.5,isect_scan_bytes,2054.46
profile,13,0.0001,1.5,isect_hit_bytes,56.3265
profile,13,0.0001,1.5,isect_bytes_other_mode,542.504
profile,13,0.0001,1.5,isect_bytes_per_defect,632.634
profile,13,0.0001,1.5,isect_scan_bytes_per_defect,615.752
profile,13,0.0001,1.5,isect_hit_bytes_per_defect,16.8819
profile,13,0.0001,1.5,isect_bytes_other_mode_per_defect,162.597
profile,13,0.0001,1.5,max_isect_bytes,11545
profile,13,0.0001,1.5,max_isect_scan_bytes,11200
profile,13,0.0001,1.5,max_isect_hit_bytes,584
profile,13,0.0001,1.5,max_isect_bytes_other_mode,2840
profile,13,0.0001,1.5,p99_isect_bytes,7988
profile,13,0.0001,1.5,p999_isect_bytes,10432
profile,13,0.0001,1.5,hbld_edges_written,2.6255
profile,13,0.0001,1.5,max_hbld_edges_written,33
profile,13,0.0001,1.5,p99_hbld_edges_written,13
profile,13,0.0001,1.5,p999_hbld_edges_written,18
profile,13,0.0001,1.5,h_max_degree,7
profile,13,0.0001,1.5,mwpm_init_elements,9.507
profile,13,0.0001,1.5,mwpm_init_node_elements,4.9845
profile,13,0.0001,1.5,mwpm_init_edge_elements,4.5225
profile,13,0.0001,1.5,max_mwpm_init_elements,79
profile,13,0.0001,1.5,p99_mwpm_init_elements,33
profile,13,0.0001,1.5,p999_mwpm_init_elements,47
profile,13,0.0001,2,mean_total_ns,3059.9
profile,13,0.0001,2,mean_g_reference_ns,1097.8
profile,13,0.0001,2,speedup_vs_m1,0.35877
profile,13,0.0001,2,mean_stock_ns,837.216
profile,13,0.0001,2,p50_total_ns,2365
profile,13,0.0001,2,p99_total_ns,11191
profile,13,0.0001,2,p999_total_ns,21921
profile,13,0.0001,2,mean_h_nodes,3.3365
profile,13,0.0001,2,mean_h_edges,2.2215
profile,13,0.0001,2,mean_degree,1.33163
profile,13,0.0001,2,max_degree,9
profile,13,0.0001,2,frac_intersect,0.622757
profile,13,0.0001,2,frac_h_build,0.0148261
profile,13,0.0001,2,frac_mwpm_build,0.0862691
profile,13,0.0001,2,frac_blossom_on_h,0.150635
profile,13,0.0001,2,frac_harvest,0.0515531
profile,13,0.0001,2,residual_density,0
profile,13,0.0001,2,q,0
profile,13,0.0001,2,residual_tie_rate,0
profile,13,0.0001,2,pairing_tie_rate,0.0005
profile,13,0.0001,2,mean_restarts,0
profile,13,0.0001,2,isect_mode_bitset,0
profile,13,0.0001,2,isect_bytes,4191.5
profile,13,0.0001,2,isect_scan_bytes,4117.92
profile,13,0.0001,2,isect_hit_bytes,73.5825
profile,13,0.0001,2,isect_bytes_other_mode,542.504
profile,13,0.0001,2,isect_bytes_per_defect,1256.26
profile,13,0.0001,2,isect_scan_bytes_per_defect,1234.2
profile,13,0.0001,2,isect_hit_bytes_per_defect,22.0538
profile,13,0.0001,2,isect_bytes_other_mode_per_defect,162.597
profile,13,0.0001,2,max_isect_bytes,23745
profile,13,0.0001,2,max_isect_scan_bytes,23208
profile,13,0.0001,2,max_isect_hit_bytes,904
profile,13,0.0001,2,max_isect_bytes_other_mode,2840
profile,13,0.0001,2,p99_isect_bytes,16140
profile,13,0.0001,2,p999_isect_bytes,19822
profile,13,0.0001,2,hbld_edges_written,3.6425
profile,13,0.0001,2,max_hbld_edges_written,53
profile,13,0.0001,2,p99_hbld_edges_written,20
profile,13,0.0001,2,p999_hbld_edges_written,29
profile,13,0.0001,2,h_max_degree,9
profile,13,0.0001,2,mwpm_init_elements,10.8485
profile,13,0.0001,2,mwpm_init_node_elements,4.9845
profile,13,0.0001,2,mwpm_init_edge_elements,5.864
profile,13,0.0001,2,max_mwpm_init_elements,114
profile,13,0.0001,2,p99_mwpm_init_elements,44
profile,13,0.0001,2,p999_mwpm_init_elements,68
profile,13,0.0003,1.5,mean_total_ns,5431.12
profile,13,0.0003,1.5,mean_g_reference_ns,2923.53
profile,13,0.0003,1.5,speedup_vs_m1,0.538293
profile,13,0.0003,1.5,mean_stock_ns,2284.37
profile,13,0.0003,1.5,p50_total_ns,4919
profile,13,0.0003,1.5,p99_total_ns,14808
profile,13,0.0003,1.5,p999_total_ns,29295
profile,13,0.0003,1.5,mean_h_nodes,10.023
profile,13,0.0003,1.5,mean_h_edges,6.9105
profile,13,0.0003,1.5,mean_degree,1.37893
profile,13,0.0003,1.5,max_degree,8
profile,13,0.0003,1.5,frac_intersect,0.534707
profile,13,0.0003,1.5,frac_h_build,0.0164172
profile,13,0.0003,1.5,frac_mwpm_build,0.0985033
profile,13,0.0003,1.5,frac_blossom_on_h,0.242208
profile,13,0.0003,1.5,frac_harvest,0.0556616
profile,13,0.0003,1.5,residual_density,0
profile,13,0.0003,1.5,q,0
profile,13,0.0003,1.5,residual_tie_rate,0
profile,13,0.0003,1.5,pairing_tie_rate,0.0005
profile,13,0.0003,1.5,mean_restarts,0
profile,13,0.0003,1.5,isect_mode_bitset,0
profile,13,0.0003,1.5,isect_bytes,6378.39
profile,13,0.0003,1.5,isect_scan_bytes,6189.74
profile,13,0.0003,1.5,isect_hit_bytes,188.651
profile,13,0.0003,1.5,isect_bytes_other_mode,1636.48
profile,13,0.0003,1.5,isect_bytes_per_defect,636.375
profile,13,0.0003,1.5,isect_scan_bytes_per_defect,617.554
profile,13,0.0003,1.5,isect_hit_bytes_per_defect,18.8218
profile,13,0.0003,1.5,isect_bytes_other_mode_per_defect,163.273
profile,13,0.0003,1.5,max_isect_bytes,24803
profile,13,0.0003,1.5,max_isect_scan_bytes,23824
profile,13,0.0003,1.5,max_isect_hit_bytes,979
profile,13,0.0003,1.5,max_isect_bytes_other_mode,6048
profile,13,0.0003,1.5,p99_isect_bytes,15867
profile,13,0.0003,1.5,p999_isect_bytes,22448
profile,13,0.0003,1.5,hbld_edges_written,9.043
profile,13,0.0003,1.5,max_hbld_edges_written,52
profile,13,0.0003,1.5,p99_hbld_edges_written,30
profile,13,0.0003,1.5,p999_hbld_edges_written,45
profile,13,0.0003,1.5,h_max_degree,8
profile,13,0.0003,1.5,mwpm_init_elements,28.949
profile,13,0.0003,1.5,mwpm_init_node_elements,12.9955
profile,13,0.0003,1.5,mwpm_init_edge_elements,15.9535
profile,13,0.0003,1.5,max_mwpm_init_elements,135
profile,13,0.0003,1.5,p99_mwpm_init_elements,78
profile,13,0.0003,1.5,p999_mwpm_init_elements,115
profile,13,0.0003,2,mean_total_ns,8641.77
profile,13,0.0003,2,mean_g_reference_ns,3223.51
profile,13,0.0003,2,speedup_vs_m1,0.373015
profile,13,0.0003,2,mean_stock_ns,2284.37
profile,13,0.0003,2,p50_total_ns,7845
profile,13,0.0003,2,p99_total_ns,23806
profile,13,0.0003,2,p999_total_ns,39465
profile,13,0.0003,2,mean_h_nodes,10.023
profile,13,0.0003,2,mean_h_edges,9.182
profile,13,0.0003,2,mean_degree,1.83219
profile,13,0.0003,2,max_degree,12
profile,13,0.0003,2,frac_intersect,0.666266
profile,13,0.0003,2,frac_h_build,0.0144992
profile,13,0.0003,2,frac_mwpm_build,0.0774259
profile,13,0.0003,2,frac_blossom_on_h,0.171574
profile,13,0.0003,2,frac_harvest,0.0365276
profile,13,0.0003,2,residual_density,0
profile,13,0.0003,2,q,0
profile,13,0.0003,2,residual_tie_rate,0
profile,13,0.0003,2,pairing_tie_rate,0.0005
profile,13,0.0003,2,mean_restarts,0
profile,13,0.0003,2,isect_mode_bitset,0
profile,13,0.0003,2,isect_bytes,12748.3
profile,13,0.0003,2,isect_scan_bytes,12487.8
profile,13,0.0003,2,isect_hit_bytes,260.433
profile,13,0.0003,2,isect_bytes_other_mode,1636.48
profile,13,0.0003,2,isect_bytes_per_defect,1271.9
profile,13,0.0003,2,isect_scan_bytes_per_defect,1245.92
profile,13,0.0003,2,isect_hit_bytes_per_defect,25.9835
profile,13,0.0003,2,isect_bytes_other_mode_per_defect,163.273
profile,13,0.0003,2,max_isect_bytes,49267
profile,13,0.0003,2,max_isect_scan_bytes,47840
profile,13,0.0003,2,max_isect_hit_bytes,1464
profile,13,0.0003,2,max_isect_bytes_other_mode,6048
profile,13,0.0003,2,p99_isect_bytes,32159
profile,13,0.0003,2,p999_isect_bytes,44640
profile,13,0.0003,2,hbld_edges_written,13.3525
profile,13,0.0003,2,max_hbld_edges_written,82
profile,13,0.0003,2,p99_hbld_edges_written,46
profile,13,0.0003,2,p999_hbld_edges_written,73
profile,13,0.0003,2,h_max_degree,12
profile,13,0.0003,2,mwpm_init_elements,35.53
profile,13,0.0003,2,mwpm_init_node_elements,12.9955
profile,13,0.0003,2,mwpm_init_edge_elements,22.5345
profile,13,0.0003,2,max_mwpm_init_elements,188
profile,13,0.0003,2,p99_mwpm_init_elements,106
profile,13,0.0003,2,p999_mwpm_init_elements,165
profile,13,0.0005,1.5,mean_total_ns,8933.68
profile,13,0.0005,1.5,mean_g_reference_ns,4869.12
profile,13,0.0005,1.5,speedup_vs_m1,0.545029
profile,13,0.0005,1.5,mean_stock_ns,3749.16
profile,13,0.0005,1.5,p50_total_ns,8286
profile,13,0.0005,1.5,p99_total_ns,20069
profile,13,0.0005,1.5,p999_total_ns,34286
profile,13,0.0005,1.5,mean_h_nodes,16.4225
profile,13,0.0005,1.5,mean_h_edges,13.1325
profile,13,0.0005,1.5,mean_degree,1.59933
profile,13,0.0005,1.5,max_degree,8
profile,13,0.0005,1.5,frac_intersect,0.536957
profile,13,0.0005,1.5,frac_h_build,0.0177315
profile,13,0.0005,1.5,frac_mwpm_build,0.0958192
profile,13,0.0005,1.5,frac_blossom_on_h,0.25826
profile,13,0.0005,1.5,frac_harvest,0.0532585
profile,13,0.0005,1.5,residual_density,6.08921e-05
profile,13,0.0005,1.5,q,0.001
profile,13,0.0005,1.5,residual_tie_rate,0
profile,13,0.0005,1.5,pairing_tie_rate,0.0005
profile,13,0.0005,1.5,mean_restarts,0
profile,13,0.0005,1.5,isect_mode_bitset,0
profile,13,0.0005,1.5,isect_bytes,10540.8
profile,13,0.0005,1.5,isect_scan_bytes,10200.7
profile,13,0.0005,1.5,isect_hit_bytes,340.062
profile,13,0.0005,1.5,isect_bytes_other_mode,2827.47
profile,13,0.0005,1.5,isect_bytes_per_defect,641.849
profile,13,0.0005,1.5,isect_scan_bytes_per_defect,621.142
profile,13,0.0005,1.5,isect_hit_bytes_per_defect,20.7071
profile,13,0.0005,1.5,isect_bytes_other_mode_per_defect,172.171
profile,13,0.0005,1.5,max_isect_bytes,26931
profile,13,0.0005,1.5,max_isect_scan_bytes,26008
profile,13,0.0005,1.5,max_isect_hit_bytes,1348
profile,13,0.0005,1.5,max_isect_bytes_other_mode,7512
profile,13,0.0005,1.5,p99_isect_bytes,22513
profile,13,0.0005,1.5,p999_isect_bytes,26056
profile,13,0.0005,1.5,hbld_edges_written,16.724
profile,13,0.0005,1.5,max_hbld_edges_written,70
profile,13,0.0005,1.5,p99_hbld_edges_written,46
profile,13,0.0005,1.5,p999_hbld_edges_written,60
profile,13,0.0005,1.5,h_max_degree,8
profile,13,0.0005,1.5,mwpm_init_elements,50.0905
profile,13,0.0005,1.5,mwpm_init_node_elements,20.234
profile,13,0.0005,1.5,mwpm_init_edge_elements,29.8565
profile,13,0.0005,1.5,max_mwpm_init_elements,168
profile,13,0.0005,1.5,p99_mwpm_init_elements,118
profile,13,0.0005,1.5,p999_mwpm_init_elements,144
profile,13,0.0005,2,mean_total_ns,14764.9
profile,13,0.0005,2,mean_g_reference_ns,5515.02
profile,13,0.0005,2,speedup_vs_m1,0.373522
profile,13,0.0005,2,mean_stock_ns,3749.16
profile,13,0.0005,2,p50_total_ns,13756
profile,13,0.0005,2,p99_total_ns,33774
profile,13,0.0005,2,p999_total_ns,49234
profile,13,0.0005,2,mean_h_nodes,16.4225
profile,13,0.0005,2,mean_h_edges,18.83
profile,13,0.0005,2,mean_degree,2.2932
profile,13,0.0005,2,max_degree,12
profile,13,0.0005,2,frac_intersect,0.670471
profile,13,0.0005,2,frac_h_build,0.0178457
profile,13,0.0005,2,frac_mwpm_build,0.0783718
profile,13,0.0005,2,frac_blossom_on_h,0.175706
profile,13,0.0005,2,frac_harvest,0.034173
profile,13,0.0005,2,residual_density,0
profile,13,0.0005,2,q,0
profile,13,0.0005,2,residual_tie_rate,0
profile,13,0.0005,2,pairing_tie_rate,0.0005
profile,13,0.0005,2,mean_restarts,0
profile,13,0.0005,2,isect_mode_bitset,0
profile,13,0.0005,2,isect_bytes,21085
profile,13,0.0005,2,isect_scan_bytes,20593.9
profile,13,0.0005,2,isect_hit_bytes,491.125
profile,13,0.0005,2,isect_bytes_other_mode,2827.47
profile,13,0.0005,2,isect_bytes_per_defect,1283.91
profile,13,0.0005,2,isect_scan_bytes_per_defect,1254
profile,13,0.0005,2,isect_hit_bytes_per_defect,29.9056
profile,13,0.0005,2,isect_bytes_other_mode_per_defect,172.171
profile,13,0.0005,2,max_isect_bytes,54351
profile,13,0.0005,2,max_isect_scan_bytes,52856
profile,13,0.0005,2,max_isect_hit_bytes,1928
profile,13,0.0005,2,max_isect_bytes_other_mode,7512
profile,13,0.0005,2,p99_isect_bytes,45528
profile,13,0.0005,2,p999_isect_bytes,52572
profile,13,0.0005,2,hbld_edges_written,25.832
profile,13,0.0005,2,max_hbld_edges_written,105
profile,13,0.0005,2,p99_hbld_edges_written,76
profile,13,0.0005,2,p999_hbld_edges_written,98
profile,13,0.0005,2,h_max_degree,12
profile,13,0.0005,2,mwpm_init_elements,64.896
profile,13,0.0005,2,mwpm_init_node_elements,20.234
profile,13,0.0005,2,mwpm_init_edge_elements,44.662
profile,13,0.0005,2,max_mwpm_init_elements,229
profile,13,0.0005,2,p99_mwpm_init_elements,171
profile,13,0.0005,2,p999_mwpm_init_elements,212
profile,13,0.001,1.5,mean_total_ns,20014.3
profile,13,0.001,1.5,mean_g_reference_ns,10918.5
profile,13,0.001,1.5,speedup_vs_m1,0.545535
profile,13,0.001,1.5,mean_stock_ns,8046.38
profile,13,0.001,1.5,p50_total_ns,19246
profile,13,0.001,1.5,p99_total_ns,40096
profile,13,0.001,1.5,p999_total_ns,77277
profile,13,0.001,1.5,mean_h_nodes,33.304
profile,13,0.001,1.5,mean_h_edges,36.726
profile,13,0.001,1.5,mean_degree,2.2055
profile,13,0.001,1.5,max_degree,13
profile,13,0.001,1.5,frac_intersect,0.527753
profile,13,0.001,1.5,frac_h_build,0.0253063
profile,13,0.001,1.5,frac_mwpm_build,0.105045
profile,13,0.001,1.5,frac_blossom_on_h,0.264428
profile,13,0.001,1.5,frac_harvest,0.0509227
profile,13,0.001,1.5,residual_density,0.000225198
profile,13,0.001,1.5,q,0.0075
profile,13,0.001,1.5,residual_tie_rate,0
profile,13,0.001,1.5,pairing_tie_rate,0
profile,13,0.001,1.5,mean_restarts,0
profile,13,0.001,1.5,isect_mode_bitset,0
profile,13,0.001,1.5,isect_bytes,21592.1
profile,13,0.001,1.5,isect_scan_bytes,20740
profile,13,0.001,1.5,isect_hit_bytes,852.102
profile,13,0.001,1.5,isect_bytes_other_mode,5756.8
profile,13,0.001,1.5,isect_bytes_per_defect,648.334
profile,13,0.001,1.5,isect_scan_bytes_per_defect,622.748
profile,13,0.001,1.5,isect_hit_bytes_per_defect,25.5856
profile,13,0.001,1.5,isect_bytes_other_mode_per_defect,172.856
profile,13,0.001,1.5,max_isect_bytes,50129
profile,13,0.001,1.5,max_isect_scan_bytes,47360
profile,13,0.001,1.5,max_isect_hit_bytes,2769
profile,13,0.001,1.5,max_isect_bytes_other_mode,12648
profile,13,0.001,1.5,p99_isect_bytes,37906
profile,13,0.001,1.5,p999_isect_bytes,42564
profile,13,0.001,1.5,hbld_edges_written,44.036
profile,13,0.001,1.5,max_hbld_edges_written,152
profile,13,0.001,1.5,p99_hbld_edges_written,102
profile,13,0.001,1.5,p999_hbld_edges_written,129
profile,13,0.001,1.5,h_max_degree,13
profile,13,0.001,1.5,mwpm_init_elements,119.371
profile,13,0.001,1.5,mwpm_init_node_elements,38.609
profile,13,0.001,1.5,mwpm_init_edge_elements,80.762
profile,13,0.001,1.5,max_mwpm_init_elements,364
profile,13,0.001,1.5,p99_mwpm_init_elements,254
profile,13,0.001,1.5,p999_mwpm_init_elements,303
profile,13,0.001,2,mean_total_ns,32819.2
profile,13,0.001,2,mean_g_reference_ns,12128.7
profile,13,0.001,2,speedup_vs_m1,0.369563
profile,13,0.001,2,mean_stock_ns,8046.38
profile,13,0.001,2,p50_total_ns,31480
profile,13,0.001,2,p99_total_ns,67689
profile,13,0.001,2,p999_total_ns,116512
profile,13,0.001,2,mean_h_nodes,33.304
profile,13,0.001,2,mean_h_edges,59.234
profile,13,0.001,2,mean_degree,3.55717
profile,13,0.001,2,max_degree,18
profile,13,0.001,2,frac_intersect,0.647878
profile,13,0.001,2,frac_h_build,0.0310022
profile,13,0.001,2,frac_mwpm_build,0.0904599
profile,13,0.001,2,frac_blossom_on_h,0.182791
profile,13,0.001,2,frac_harvest,0.0308977
profile,13,0.001,2,residual_density,1.50132e-05
profile,13,0.001,2,q,0.0005
profile,13,0.001,2,residual_tie_rate,0
profile,13,0.001,2,pairing_tie_rate,0
profile,13,0.001,2,mean_restarts,0
profile,13,0.001,2,isect_mode_bitset,0
profile,13,0.001,2,isect_bytes,43756
profile,13,0.001,2,isect_scan_bytes,42423.4
profile,13,0.001,2,isect_hit_bytes,1332.58
profile,13,0.001,2,isect_bytes_other_mode,5756.8
profile,13,0.001,2,isect_bytes_per_defect,1313.84
profile,13,0.001,2,isect_scan_bytes_per_defect,1273.82
profile,13,0.001,2,isect_hit_bytes_per_defect,40.0127
profile,13,0.001,2,isect_bytes_other_mode_per_defect,172.856
profile,13,0.001,2,max_isect_bytes,101605
profile,13,0.001,2,max_isect_scan_bytes,96632
profile,13,0.001,2,max_isect_hit_bytes,4973
profile,13,0.001,2,max_isect_bytes_other_mode,12648
profile,13,0.001,2,p99_isect_bytes,76866
profile,13,0.001,2,p999_isect_bytes,85996
profile,13,0.001,2,hbld_edges_written,73.3115
profile,13,0.001,2,max_hbld_edges_written,288
profile,13,0.001,2,p99_hbld_edges_written,183
profile,13,0.001,2,p999_hbld_edges_written,216
profile,13,0.001,2,h_max_degree,18
profile,13,0.001,2,mwpm_init_elements,171.155
profile,13,0.001,2,mwpm_init_node_elements,38.609
profile,13,0.001,2,mwpm_init_edge_elements,132.546
profile,13,0.001,2,max_mwpm_init_elements,616
profile,13,0.001,2,p99_mwpm_init_elements,399
profile,13,0.001,2,p999_mwpm_init_elements,467
profile,15,0.0001,1.5,mean_total_ns,3042.5
profile,15,0.0001,1.5,mean_g_reference_ns,1698.7
profile,15,0.0001,1.5,speedup_vs_m1,0.558326
profile,15,0.0001,1.5,mean_stock_ns,1286.83
profile,15,0.0001,1.5,p50_total_ns,2705
profile,15,0.0001,1.5,p99_total_ns,9869
profile,15,0.0001,1.5,p999_total_ns,19397
profile,15,0.0001,1.5,mean_h_nodes,5.2575
profile,15,0.0001,1.5,mean_h_edges,3.013
profile,15,0.0001,1.5,mean_degree,1.14617
profile,15,0.0001,1.5,max_degree,7
profile,15,0.0001,1.5,frac_intersect,0.527603
profile,15,0.0001,1.5,frac_h_build,0.0167082
profile,15,0.0001,1.5,frac_mwpm_build,0.101002
profile,15,0.0001,1.5,frac_blossom_on_h,0.210011
profile,15,0.0001,1.5,frac_harvest,0.062714
profile,15,0.0001,1.5,residual_density,0
profile,15,0.0001,1.5,q,0
profile,15,0.0001,1.5,residual_tie_rate,0
profile,15,0.0001,1.5,pairing_tie_rate,0
profile,15,0.0001,1.5,mean_restarts,0
profile,15,0.0001,1.5,isect_mode_bitset,0
profile,15,0.0001,1.5,isect_bytes,3406.02
profile,15,0.0001,1.5,isect_scan_bytes,3320.51
profile,15,0.0001,1.5,isect_hit_bytes,85.5035
profile,15,0.0001,1.5,isect_bytes_other_mode,1164.45
profile,15,0.0001,1.5,isect_bytes_per_defect,647.839
profile,15,0.0001,1.5,isect_scan_bytes_per_defect,631.576
profile,15,0.0001,1.5,isect_hit_bytes_per_defect,16.2631
profile,15,0.0001,1.5,isect_bytes_other_mode_per_defect,221.483
profile,15,0.0001,1.5,max_isect_bytes,15047
profile,15,0.0001,1.5,max_isect_scan_bytes,14696
profile,15,0.0001,1.5,max_isect_hit_bytes,480
profile,15,0.0001,1.5,max_isect_bytes_other_mode,5608
profile,15,0.0001,1.5,p99_isect_bytes,10686
profile,15,0.0001,1.5,p999_isect_bytes,12994
profile,15,0.0001,1.5,hbld_edges_written,4.0655
profile,15,0.0001,1.5,max_hbld_edges_written,25
profile,15,0.0001,1.5,p99_hbld_edges_written,16
profile,15,0.0001,1.5,p999_hbld_edges_written,23
profile,15,0.0001,1.5,h_max_degree,7
profile,15,0.0001,1.5,mwpm_init_elements,14.4135
profile,15,0.0001,1.5,mwpm_init_node_elements,7.335
profile,15,0.0001,1.5,mwpm_init_edge_elements,7.0785
profile,15,0.0001,1.5,max_mwpm_init_elements,60
profile,15,0.0001,1.5,p99_mwpm_init_elements,43
profile,15,0.0001,1.5,p999_mwpm_init_elements,56
profile,15,0.0001,2,mean_total_ns,4626.05
profile,15,0.0001,2,mean_g_reference_ns,1827.78
profile,15,0.0001,2,speedup_vs_m1,0.395106
profile,15,0.0001,2,mean_stock_ns,1286.83
profile,15,0.0001,2,p50_total_ns,3988
profile,15,0.0001,2,p99_total_ns,15319
profile,15,0.0001,2,p999_total_ns,39074
profile,15,0.0001,2,mean_h_nodes,5.2575
profile,15,0.0001,2,mean_h_edges,3.511
profile,15,0.0001,2,mean_degree,1.33562
profile,15,0.0001,2,max_degree,8
profile,15,0.0001,2,frac_intersect,0.660079
profile,15,0.0001,2,frac_h_build,0.0123994
profile,15,0.0001,2,frac_mwpm_build,0.0763482
profile,15,0.0001,2,frac_blossom_on_h,0.155544
profile,15,0.0001,2,frac_harvest,0.0418021
profile,15,0.0001,2,residual_density,0
profile,15,0.0001,2,q,0
profile,15,0.0001,2,residual_tie_rate,0
profile,15,0.0001,2,pairing_tie_rate,0
profile,15,0.0001,2,mean_restarts,0
profile,15,0.0001,2,isect_mode_bitset,0
profile,15,0.0001,2,isect_bytes,6838.63
profile,15,0.0001,2,isect_scan_bytes,6729.55
profile,15,0.0001,2,isect_hit_bytes,109.076
profile,15,0.0001,2,isect_bytes_other_mode,1164.45
profile,15,0.0001,2,isect_bytes_per_defect,1300.74
profile,15,0.0001,2,isect_scan_bytes_per_defect,1279.99
profile,15,0.0001,2,isect_hit_bytes_per_defect,20.7466
profile,15,0.0001,2,isect_bytes_other_mode_per_defect,221.483
profile,15,0.0001,2,max_isect_bytes,30551
profile,15,0.0001,2,max_isect_scan_bytes,30056
profile,15,0.0001,2,max_isect_hit_bytes,644
profile,15,0.0001,2,max_isect_bytes_other_mode,5608
profile,15,0.0001,2,p99_isect_bytes,21316
profile,15,0.0001,2,p999_isect_bytes,26618
profile,15,0.0001,2,hbld_edges_written,5.47
profile,15,0.0001,2,max_hbld_edges_written,35
profile,15,0.0001,2,p99_hbld_edges_written,22
profile,15,0.0001,2,p999_hbld_edges_written,30
profile,15,0.0001,2,h_max_degree,8
profile,15,0.0001,2,mwpm_init_elements,16.316
profile,15,0.0001,2,mwpm_init_node_elements,7.335
profile,15,0.0001,2,mwpm_init_edge_elements,8.981
profile,15,0.0001,2,max_mwpm_init_elements,75
profile,15,0.0001,2,p99_mwpm_init_elements,53
profile,15,0.0001,2,p999_mwpm_init_elements,69
profile,15,0.0003,1.5,mean_total_ns,8528.96
profile,15,0.0003,1.5,mean_g_reference_ns,5015.36
profile,15,0.0003,1.5,speedup_vs_m1,0.588039
profile,15,0.0003,1.5,mean_stock_ns,3766
profile,15,0.0003,1.5,p50_total_ns,7725
profile,15,0.0003,1.5,p99_total_ns,20850
profile,15,0.0003,1.5,p999_total_ns,52931
profile,15,0.0003,1.5,mean_h_nodes,15.625
profile,15,0.0003,1.5,mean_h_edges,10.661
profile,15,0.0003,1.5,mean_degree,1.36461
profile,15,0.0003,1.5,max_degree,9
profile,15,0.0003,1.5,frac_intersect,0.550788
profile,15,0.0003,1.5,frac_h_build,0.014265
profile,15,0.0003,1.5,frac_mwpm_build,0.0916875
profile,15,0.0003,1.5,frac_blossom_on_h,0.249652
profile,15,0.0003,1.5,frac_harvest,0.0533557
profile,15,0.0003,1.5,residual_density,9.6e-05
profile,15,0.0003,1.5,q,0.0015
profile,15,0.0003,1.5,residual_tie_rate,0
profile,15,0.0003,1.5,pairing_tie_rate,0
profile,15,0.0003,1.5,mean_restarts,0
profile,15,0.0003,1.5,isect_mode_bitset,0
profile,15,0.0003,1.5,isect_bytes,10193.2
profile,15,0.0003,1.5,isect_scan_bytes,9912.22
profile,15,0.0003,1.5,isect_hit_bytes,281.003
profile,15,0.0003,1.5,isect_bytes_other_mode,3469.61
profile,15,0.0003,1.5,isect_bytes_per_defect,652.366
profile,15,0.0003,1.5,isect_scan_bytes_per_defect,634.382
profile,15,0.0003,1.5,isect_hit_bytes_per_defect,17.9842
profile,15,0.0003,1.5,isect_bytes_other_mode_per_defect,222.055
profile,15,0.0003,1.5,max_isect_bytes,27814
profile,15,0.0003,1.5,max_isect_scan_bytes,26984
profile,15,0.0003,1.5,max_isect_hit_bytes,1100
profile,15,0.0003,1.5,max_isect_bytes_other_mode,9440
profile,15,0.0003,1.5,p99_isect_bytes,22009
profile,15,0.0003,1.5,p999_isect_bytes,26485
profile,15,0.0003,1.5,hbld_edges_written,13.6265
profile,15,0.0003,1.5,max_hbld_edges_written,59
profile,15,0.0003,1.5,p99_hbld_edges_written,39
profile,15,0.0003,1.5,p999_hbld_edges_written,49
profile,15,0.0003,1.5,h_max_degree,9
profile,15,0.0003,1.5,mwpm_init_elements,43.641
profile,15,0.0003,1.5,mwpm_init_node_elements,19.3535
profile,15,0.0003,1.5,mwpm_init_edge_elements,24.2875
profile,15,0.0003,1.5,max_mwpm_init_elements,144
profile,15,0.0003,1.5,p99_mwpm_init_elements,104
profile,15,0.0003,1.5,p999_mwpm_init_elements,129
profile,15,0.0003,2,mean_total_ns,13618.2
profile,15,0.0003,2,mean_g_reference_ns,5539.92
profile,15,0.0003,2,speedup_vs_m1,0.406801
profile,15,0.0003,2,mean_stock_ns,3766
profile,15,0.0003,2,p50_total_ns,12533
profile,15,0.0003,2,p99_total_ns,32412
profile,15,0.0003,2,p999_total_ns,55636
profile,15,0.0003,2,mean_h_nodes,15.625
profile,15,0.0003,2,mean_h_edges,14.207
profile,15,0.0003,2,mean_degree,1.8185
profile,15,0.0003,2,max_degree,11
profile,15,0.0003,2,frac_intersect,0.680429
profile,15,0.0003,2,frac_h_build,0.0135436
profile,15,0.0003,2,frac_mwpm_build,0.0733088
profile,15,0.0003,2,frac_blossom_on_h,0.171493
