section,d,p,T,key,value
profile,13,0.0001,1.5,p50_total_ns,1402
profile,13,0.0001,1.5,p99_total_ns,6703
profile,13,0.0001,1.5,p999_total_ns,17113
profile,13,0.0001,1.5,mean_h_nodes,3.3365
profile,13,0.0001,1.5,mean_h_edges,1.897
profile,13,0.0001,1.5,mean_degree,1.13712
profile,13,0.0001,1.5,max_degree,7
profile,13,0.0001,1.5,frac_intersect,0.389011
profile,13,0.0001,1.5,frac_h_build,0.0229195
profile,13,0.0001,1.5,frac_mwpm_build,0.12804
profile,13,0.0001,1.5,frac_blossom_on_h,0.238272
profile,13,0.0001,1.5,frac_harvest,0.0913889
profile,13,0.0001,1.5,residual_density,0
profile,13,0.0001,1.5,q,0
profile,13,0.0001,1.5,residual_tie_rate,0
profile,13,0.0001,1.5,pairing_tie_rate,0.0005
profile,13,0.0001,1.5,mean_restarts,0
profile,13,0.0001,1.5,isect_mode_bitset,1
profile,13,0.0001,1.5,isect_bytes,634.375
profile,13,0.0001,1.5,isect_scan_bytes,542.504
profile,13,0.0001,1.5,isect_hit_bytes,91.8705
profile,13,0.0001,1.5,isect_bytes_other_mode,2054.46
profile,13,0.0001,1.5,isect_bytes_per_defect,190.132
profile,13,0.0001,1.5,isect_scan_bytes_per_defect,162.597
profile,13,0.0001,1.5,isect_hit_bytes_per_defect,27.535
profile,13,0.0001,1.5,isect_bytes_other_mode_per_defect,615.752
profile,13,0.0001,1.5,max_isect_bytes,3680
profile,13,0.0001,1.5,max_isect_scan_bytes,2840
profile,13,0.0001,1.5,max_isect_hit_bytes,1304
profile,13,0.0001,1.5,max_isect_bytes_other_mode,11200
profile,13,0.0001,1.5,p99_isect_bytes,2437
profile,13,0.0001,1.5,p999_isect_bytes,3208
profile,13,0.0001,1.5,hbld_edges_written,2.6255
profile,13,0.0001,1.5,max_hbld_edges_written,33
profile,13,0.0001,1.5,p99_hbld_edges_written,13
profile,13,0.0001,1.5,p999_hbld_edges_written,18
profile,13,0.0001,1.5,h_max_degree,7
profile,13,0.0001,1.5,mwpm_init_elements,9.507
profile,13,0.0001,1.5,mwpm_init_node_elements,4.9845
profile,13,0.0001,1.5,mwpm_init_edge_elements,4.5225
profile,13,0.0001,1.5,max_mwpm_init_elements,79
profile,13,0.0001,1.5,p99_mwpm_init_elements,33
profile,13,0.0001,1.5,p999_mwpm_init_elements,47
profile,13,0.0001,2,mean_total_ns,1859.37
profile,13,0.0001,2,mean_g_reference_ns,988.961
profile,13,0.0001,2,speedup_vs_m1,0.53188
profile,13,0.0001,2,mean_stock_ns,863.928
profile,13,0.0001,2,p50_total_ns,1463
profile,13,0.0001,2,p99_total_ns,7284
profile,13,0.0001,2,p999_total_ns,18656
profile,13,0.0001,2,mean_h_nodes,3.3365
profile,13,0.0001,2,mean_h_edges,2.2215
profile,13,0.0001,2,mean_degree,1.33163
profile,13,0.0001,2,max_degree,9
profile,13,0.0001,2,frac_intersect,0.397402
profile,13,0.0001,2,frac_h_build,0.0229051
profile,13,0.0001,2,frac_mwpm_build,0.13849
profile,13,0.0001,2,frac_blossom_on_h,0.235675
profile,13,0.0001,2,frac_harvest,0.084362
profile,13,0.0001,2,residual_density,0
profile,13,0.0001,2,q,0
profile,13,0.0001,2,residual_tie_rate,0
profile,13,0.0001,2,pairing_tie_rate,0.0005
profile,13,0.0001,2,mean_restarts,0
profile,13,0.0001,2,isect_mode_bitset,1
profile,13,0.0001,2,isect_bytes,651.63
profile,13,0.0001,2,isect_scan_bytes,542.504
profile,13,0.0001,2,isect_hit_bytes,109.126
profile,13,0.0001,2,isect_bytes_other_mode,4117.92
profile,13,0.0001,2,isect_bytes_per_defect,195.304
profile,13,0.0001,2,isect_scan_bytes_per_defect,162.597
profile,13,0.0001,2,isect_hit_bytes_per_defect,32.7069
profile,13,0.0001,2,isect_bytes_other_mode_per_defect,1234.2
profile,13,0.0001,2,max_isect_bytes,4000
profile,13,0.0001,2,max_isect_scan_bytes,2840
profile,13,0.0001,2,max_isect_hit_bytes,1624
profile,13,0.0001,2,max_isect_bytes_other_mode,23208
profile,13,0.0001,2,p99_isect_bytes,2533
profile,13,0.0001,2,p999_isect_bytes,3472
profile,13,0.0001,2,hbld_edges_written,3.6425
profile,13,0.0001,2,max_hbld_edges_written,53
profile,13,0.0001,2,p99_hbld_edges_written,20
profile,13,0.0001,2,p999_hbld_edges_written,29
profile,13,0.0001,2,h_max_degree,9
profile,13,0.0001,2,mwpm_init_elements,10.8485
profile,13,0.0001,2,mwpm_init_node_elements,4.9845
profile,13,0.0001,2,mwpm_init_edge_elements,5.864
profile,13,0.0001,2,max_mwpm_init_elements,114
profile,13,0.0001,2,p99_mwpm_init_elements,44
profile,13,0.0001,2,p999_mwpm_init_elements,68
profile,13,0.0003,1.5,mean_total_ns,4820.16
profile,13,0.0003,1.5,mean_g_reference_ns,2884.65
profile,13,0.0003,1.5,speedup_vs_m1,0.598455
profile,13,0.0003,1.5,mean_stock_ns,2487.14
profile,13,0.0003,1.5,p50_total_ns,4108
profile,13,0.0003,1.5,p99_total_ns,15730
profile,13,0.0003,1.5,p999_total_ns,35518
profile,13,0.0003,1.5,mean_h_nodes,10.023
profile,13,0.0003,1.5,mean_h_edges,6.9105
profile,13,0.0003,1.5,mean_degree,1.37893
profile,13,0.0003,1.5,max_degree,8
profile,13,0.0003,1.5,frac_intersect,0.46561
profile,13,0.0003,1.5,frac_h_build,0.0169059
profile,13,0.0003,1.5,frac_mwpm_build,0.120916
profile,13,0.0003,1.5,frac_blossom_on_h,0.27382
profile,13,0.0003,1.5,frac_harvest,0.0629037
profile,13,0.0003,1.5,residual_density,0
profile,13,0.0003,1.5,q,0
profile,13,0.0003,1.5,residual_tie_rate,0
profile,13,0.0003,1.5,pairing_tie_rate,0.0005
profile,13,0.0003,1.5,mean_restarts,0
profile,13,0.0003,1.5,isect_mode_bitset,1
profile,13,0.0003,1.5,isect_bytes,1972.05
profile,13,0.0003,1.5,isect_scan_bytes,1636.48
profile,13,0.0003,1.5,isect_hit_bytes,335.563
profile,13,0.0003,1.5,isect_bytes_other_mode,6189.74
profile,13,0.0003,1.5,isect_bytes_per_defect,196.752
profile,13,0.0003,1.5,isect_scan_bytes_per_defect,163.273
profile,13,0.0003,1.5,isect_hit_bytes_per_defect,33.4793
profile,13,0.0003,1.5,isect_bytes_other_mode_per_defect,617.554
profile,13,0.0003,1.5,max_isect_bytes,8131
profile,13,0.0003,1.5,max_isect_scan_bytes,6048
profile,13,0.0003,1.5,max_isect_hit_bytes,2096
profile,13,0.0003,1.5,max_isect_bytes_other_mode,23824
profile,13,0.0003,1.5,p99_isect_bytes,5072
profile,13,0.0003,1.5,p999_isect_bytes,7043
profile,13,0.0003,1.5,hbld_edges_written,9.043
profile,13,0.0003,1.5,max_hbld_edges_written,52
profile,13,0.0003,1.5,p99_hbld_edges_written,30
profile,13,0.0003,1.5,p999_hbld_edges_written,45
profile,13,0.0003,1.5,h_max_degree,8
profile,13,0.0003,1.5,mwpm_init_elements,28.949
profile,13,0.0003,1.5,mwpm_init_node_elements,12.9955
profile,13,0.0003,1.5,mwpm_init_edge_elements,15.9535
profile,13,0.0003,1.5,max_mwpm_init_elements,135
profile,13,0.0003,1.5,p99_mwpm_init_elements,78
profile,13,0.0003,1.5,p999_mwpm_init_elements,115
profile,13,0.0003,2,mean_total_ns,5031.25
profile,13,0.0003,2,mean_g_reference_ns,2964.9
profile,13,0.0003,2,speedup_vs_m1,0.589298
profile,13,0.0003,2,mean_stock_ns,2487.14
profile,13,0.0003,2,p50_total_ns,4298
profile,13,0.0003,2,p99_total_ns,16200
profile,13,0.0003,2,p999_total_ns,30689
profile,13,0.0003,2,mean_h_nodes,10.023
profile,13,0.0003,2,mean_h_edges,9.182
profile,13,0.0003,2,mean_degree,1.83219
profile,13,0.0003,2,max_degree,12
profile,13,0.0003,2,frac_intersect,0.442188
profile,13,0.0003,2,frac_h_build,0.0212831
profile,13,0.0003,2,frac_mwpm_build,0.136338
profile,13,0.0003,2,frac_blossom_on_h,0.282031
profile,13,0.0003,2,frac_harvest,0.0605538
profile,13,0.0003,2,residual_density,0
profile,13,0.0003,2,q,0
profile,13,0.0003,2,residual_tie_rate,0
profile,13,0.0003,2,pairing_tie_rate,0.0005
profile,13,0.0003,2,mean_restarts,0
profile,13,0.0003,2,isect_mode_bitset,1
profile,13,0.0003,2,isect_bytes,2043.83
profile,13,0.0003,2,isect_scan_bytes,1636.48
profile,13,0.0003,2,isect_hit_bytes,407.345
profile,13,0.0003,2,isect_bytes_other_mode,12487.8
profile,13,0.0003,2,isect_bytes_per_defect,203.914
profile,13,0.0003,2,isect_scan_bytes_per_defect,163.273
profile,13,0.0003,2,isect_hit_bytes_per_defect,40.641
profile,13,0.0003,2,isect_bytes_other_mode_per_defect,1245.92
profile,13,0.0003,2,max_isect_bytes,8579
profile,13,0.0003,2,max_isect_scan_bytes,6048
profile,13,0.0003,2,max_isect_hit_bytes,2648
profile,13,0.0003,2,max_isect_bytes_other_mode,47840
profile,13,0.0003,2,p99_isect_bytes,5307
profile,13,0.0003,2,p999_isect_bytes,7479
profile,13,0.0003,2,hbld_edges_written,13.3525
profile,13,0.0003,2,max_hbld_edges_written,82
profile,13,0.0003,2,p99_hbld_edges_written,46
profile,13,0.0003,2,p999_hbld_edges_written,73
profile,13,0.0003,2,h_max_degree,12
profile,13,0.0003,2,mwpm_init_elements,35.53
profile,13,0.0003,2,mwpm_init_node_elements,12.9955
profile,13,0.0003,2,mwpm_init_edge_elements,22.5345
profile,13,0.0003,2,max_mwpm_init_elements,188
profile,13,0.0003,2,p99_mwpm_init_elements,106
profile,13,0.0003,2,p999_mwpm_init_elements,165
profile,13,0.0005,1.5,mean_total_ns,8379.68
profile,13,0.0005,1.5,mean_g_reference_ns,4986.78
profile,13,0.0005,1.5,speedup_vs_m1,0.595104
profile,13,0.0005,1.5,mean_stock_ns,4259.15
profile,13,0.0005,1.5,p50_total_ns,7384
profile,13,0.0005,1.5,p99_total_ns,25589
profile,13,0.0005,1.5,p999_total_ns,36900
profile,13,0.0005,1.5,mean_h_nodes,16.4225
profile,13,0.0005,1.5,mean_h_edges,13.1325
profile,13,0.0005,1.5,mean_degree,1.59933
profile,13,0.0005,1.5,max_degree,8
profile,13,0.0005,1.5,frac_intersect,0.495101
profile,13,0.0005,1.5,frac_h_build,0.0173939
profile,13,0.0005,1.5,frac_mwpm_build,0.108767
profile,13,0.0005,1.5,frac_blossom_on_h,0.278144
profile,13,0.0005,1.5,frac_harvest,0.0581596
profile,13,0.0005,1.5,residual_density,6.08921e-05
profile,13,0.0005,1.5,q,0.001
profile,13,0.0005,1.5,residual_tie_rate,0
profile,13,0.0005,1.5,pairing_tie_rate,0.0005
profile,13,0.0005,1.5,mean_restarts,0
profile,13,0.0005,1.5,isect_mode_bitset,1
profile,13,0.0005,1.5,isect_bytes,3468.81
profile,13,0.0005,1.5,isect_scan_bytes,2827.47
profile,13,0.0005,1.5,isect_hit_bytes,641.342
profile,13,0.0005,1.5,isect_bytes_other_mode,10200.7
profile,13,0.0005,1.5,isect_bytes_per_defect,211.223
profile,13,0.0005,1.5,isect_scan_bytes_per_defect,172.171
profile,13,0.0005,1.5,isect_hit_bytes_per_defect,39.0527
profile,13,0.0005,1.5,isect_bytes_other_mode_per_defect,621.142
profile,13,0.0005,1.5,max_isect_bytes,10140
profile,13,0.0005,1.5,max_isect_scan_bytes,7512
profile,13,0.0005,1.5,max_isect_hit_bytes,2628
profile,13,0.0005,1.5,max_isect_bytes_other_mode,26008
profile,13,0.0005,1.5,p99_isect_bytes,8022
profile,13,0.0005,1.5,p999_isect_bytes,8938
profile,13,0.0005,1.5,hbld_edges_written,16.724
profile,13,0.0005,1.5,max_hbld_edges_written,70
profile,13,0.0005,1.5,p99_hbld_edges_written,46
profile,13,0.0005,1.5,p999_hbld_edges_written,60
profile,13,0.0005,1.5,h_max_degree,8
profile,13,0.0005,1.5,mwpm_init_elements,50.0905
profile,13,0.0005,1.5,mwpm_init_node_elements,20.234
profile,13,0.0005,1.5,mwpm_init_edge_elements,29.8565
profile,13,0.0005,1.5,max_mwpm_init_elements,168
profile,13,0.0005,1.5,p99_mwpm_init_elements,118
profile,13,0.0005,1.5,p999_mwpm_init_elements,144
profile,13,0.0005,2,mean_total_ns,8851.98
profile,13,0.0005,2,mean_g_reference_ns,5037.76
profile,13,0.0005,2,speedup_vs_m1,0.569111
profile,13,0.0005,2,mean_stock_ns,4259.15
profile,13,0.0005,2,p50_total_ns,7825
profile,13,0.0005,2,p99_total_ns,24146
profile,13,0.0005,2,p999_total_ns,37060
profile,13,0.0005,2,mean_h_nodes,16.4225
profile,13,0.0005,2,mean_h_edges,18.83
profile,13,0.0005,2,mean_degree,2.2932
profile,13,0.0005,2,max_degree,12
profile,13,0.0005,2,frac_intersect,0.459564
profile,13,0.0005,2,frac_h_build,0.0253296
profile,13,0.0005,2,frac_mwpm_build,0.132102
profile,13,0.0005,2,frac_blossom_on_h,0.287417
profile,13,0.0005,2,frac_harvest,0.05522
profile,13,0.0005,2,residual_density,0
profile,13,0.0005,2,q,0
profile,13,0.0005,2,residual_tie_rate,0
profile,13,0.0005,2,pairing_tie_rate,0.0005
profile,13,0.0005,2,mean_restarts,0
profile,13,0.0005,2,isect_mode_bitset,1
profile,13,0.0005,2,isect_bytes,3619.88
profile,13,0.0005,2,isect_scan_bytes,2827.47
profile,13,0.0005,2,isect_hit_bytes,792.404
profile,13,0.0005,2,isect_bytes_other_mode,20593.9
profile,13,0.0005,2,isect_bytes_per_defect,220.422
profile,13,0.0005,2,isect_scan_bytes_per_defect,172.171
profile,13,0.0005,2,isect_hit_bytes_per_defect,48.2511
profile,13,0.0005,2,isect_bytes_other_mode_per_defect,1254
profile,13,0.0005,2,max_isect_bytes,10720
profile,13,0.0005,2,max_isect_scan_bytes,7512
profile,13,0.0005,2,max_isect_hit_bytes,3242
profile,13,0.0005,2,max_isect_bytes_other_mode,52856
profile,13,0.0005,2,p99_isect_bytes,8476
profile,13,0.0005,2,p999_isect_bytes,9626
profile,13,0.0005,2,hbld_edges_written,25.832
profile,13,0.0005,2,max_hbld_edges_written,105
profile,13,0.0005,2,p99_hbld_edges_written,76
profile,13,0.0005,2,p999_hbld_edges_written,98
profile,13,0.0005,2,h_max_degree,12
profile,13,0.0005,2,mwpm_init_elements,64.896
profile,13,0.0005,2,mwpm_init_node_elements,20.234
profile,13,0.0005,2,mwpm_init_edge_elements,44.662
profile,13,0.0005,2,max_mwpm_init_elements,229
profile,13,0.0005,2,p99_mwpm_init_elements,171
profile,13,0.0005,2,p999_mwpm_init_elements,212
profile,13,0.001,1.5,mean_total_ns,20837.4
profile,13,0.001,1.5,mean_g_reference_ns,11468.3
profile,13,0.001,1.5,speedup_vs_m1,0.550368
profile,13,0.001,1.5,mean_stock_ns,9161.34
profile,13,0.001,1.5,p50_total_ns,19547
profile,13,0.001,1.5,p99_total_ns,48732
profile,13,0.001,1.5,p999_total_ns,68730
profile,13,0.001,1.5,mean_h_nodes,33.304
profile,13,0.001,1.5,mean_h_edges,36.726
profile,13,0.001,1.5,mean_degree,2.2055
profile,13,0.001,1.5,max_degree,13
profile,13,0.001,1.5,frac_intersect,0.534451
profile,13,0.001,1.5,frac_h_build,0.0218377
profile,13,0.001,1.5,frac_mwpm_build,0.108176
profile,13,0.001,1.5,frac_blossom_on_h,0.259812
profile,13,0.001,1.5,frac_harvest,0.0491092
profile,13,0.001,1.5,residual_density,0.000225198
profile,13,0.001,1.5,q,0.0075
profile,13,0.001,1.5,residual_tie_rate,0
profile,13,0.001,1.5,pairing_tie_rate,0
profile,13,0.001,1.5,mean_restarts,0
profile,13,0.001,1.5,isect_mode_bitset,1
profile,13,0.001,1.5,isect_bytes,7556.65
profile,13,0.001,1.5,isect_scan_bytes,5756.8
profile,13,0.001,1.5,isect_hit_bytes,1799.85
profile,13,0.001,1.5,isect_bytes_other_mode,20740
profile,13,0.001,1.5,isect_bytes_per_defect,226.899
profile,13,0.001,1.5,isect_scan_bytes_per_defect,172.856
profile,13,0.001,1.5,isect_hit_bytes_per_defect,54.0429
profile,13,0.001,1.5,isect_bytes_other_mode_per_defect,622.748
profile,13,0.001,1.5,max_isect_bytes,19497
profile,13,0.001,1.5,max_isect_scan_bytes,12648
profile,13,0.001,1.5,max_isect_hit_bytes,6849
profile,13,0.001,1.5,max_isect_bytes_other_mode,47360
profile,13,0.001,1.5,p99_isect_bytes,14262
profile,13,0.001,1.5,p999_isect_bytes,15509
profile,13,0.001,1.5,hbld_edges_written,44.036
profile,13,0.001,1.5,max_hbld_edges_written,152
profile,13,0.001,1.5,p99_hbld_edges_written,102
profile,13,0.001,1.5,p999_hbld_edges_written,129
profile,13,0.001,1.5,h_max_degree,13
profile,13,0.001,1.5,mwpm_init_elements,119.371
profile,13,0.001,1.5,mwpm_init_node_elements,38.609
profile,13,0.001,1.5,mwpm_init_edge_elements,80.762
profile,13,0.001,1.5,max_mwpm_init_elements,364
profile,13,0.001,1.5,p99_mwpm_init_elements,254
profile,13,0.001,1.5,p999_mwpm_init_elements,303
profile,13,0.001,2,mean_total_ns,21060.6
profile,13,0.001,2,mean_g_reference_ns,11020.6
profile,13,0.001,2,speedup_vs_m1,0.523283
profile,13,0.001,2,mean_stock_ns,9161.34
profile,13,0.001,2,p50_total_ns,19447
profile,13,0.001,2,p99_total_ns,52239
profile,13,0.001,2,p999_total_ns,94620
profile,13,0.001,2,mean_h_nodes,33.304
profile,13,0.001,2,mean_h_edges,59.234
profile,13,0.001,2,mean_degree,3.55717
profile,13,0.001,2,max_degree,18
profile,13,0.001,2,frac_intersect,0.474169
profile,13,0.001,2,frac_h_build,0.0351153
profile,13,0.001,2,frac_mwpm_build,0.136905
profile,13,0.001,2,frac_blossom_on_h,0.279272
profile,13,0.001,2,frac_harvest,0.048574
profile,13,0.001,2,residual_density,1.50132e-05
profile,13,0.001,2,q,0.0005
profile,13,0.001,2,residual_tie_rate,0
profile,13,0.001,2,pairing_tie_rate,0
profile,13,0.001,2,mean_restarts,0
profile,13,0.001,2,isect_mode_bitset,1
profile,13,0.001,2,isect_bytes,8037.13
profile,13,0.001,2,isect_scan_bytes,5756.8
profile,13,0.001,2,isect_hit_bytes,2280.33
profile,13,0.001,2,isect_bytes_other_mode,42423.4
profile,13,0.001,2,isect_bytes_per_defect,241.326
profile,13,0.001,2,isect_scan_bytes_per_defect,172.856
profile,13,0.001,2,isect_hit_bytes_per_defect,68.47
profile,13,0.001,2,isect_bytes_other_mode_per_defect,1273.82
profile,13,0.001,2,max_isect_bytes,21701
profile,13,0.001,2,max_isect_scan_bytes,12648
profile,13,0.001,2,max_isect_hit_bytes,9053
profile,13,0.001,2,max_isect_bytes_other_mode,96632
profile,13,0.001,2,p99_isect_bytes,15610
profile,13,0.001,2,p999_isect_bytes,17060
profile,13,0.001,2,hbld_edges_written,73.3115
profile,13,0.001,2,max_hbld_edges_written,288
profile,13,0.001,2,p99_hbld_edges_written,183
profile,13,0.001,2,p999_hbld_edges_written,216
profile,13,0.001,2,h_max_degree,18
profile,13,0.001,2,mwpm_init_elements,171.155
profile,13,0.001,2,mwpm_init_node_elements,38.609
profile,13,0.001,2,mwpm_init_edge_elements,132.546
profile,13,0.001,2,max_mwpm_init_elements,616
profile,13,0.001,2,p99_mwpm_init_elements,399
profile,13,0.001,2,p999_mwpm_init_elements,467
profile,15,0.0001,1.5,mean_total_ns,2797.87
profile,15,0.0001,1.5,mean_g_reference_ns,1676.76
profile,15,0.0001,1.5,speedup_vs_m1,0.599298
profile,15,0.0001,1.5,mean_stock_ns,1333.08
profile,15,0.0001,1.5,p50_total_ns,2405
profile,15,0.0001,1.5,p99_total_ns,9758
profile,15,0.0001,1.5,p999_total_ns,18725
profile,15,0.0001,1.5,mean_h_nodes,5.2575
profile,15,0.0001,1.5,mean_h_edges,3.013
profile,15,0.0001,1.5,mean_degree,1.14617
profile,15,0.0001,1.5,max_degree,7
profile,15,0.0001,1.5,frac_intersect,0.483923
profile,15,0.0001,1.5,frac_h_build,0.017278
profile,15,0.0001,1.5,frac_mwpm_build,0.108758
profile,15,0.0001,1.5,frac_blossom_on_h,0.229773
profile,15,0.0001,1.5,frac_harvest,0.0694179
profile,15,0.0001,1.5,residual_density,0
profile,15,0.0001,1.5,q,0
profile,15,0.0001,1.5,residual_tie_rate,0
profile,15,0.0001,1.5,pairing_tie_rate,0
profile,15,0.0001,1.5,mean_restarts,0
profile,15,0.0001,1.5,isect_mode_bitset,1
profile,15,0.0001,1.5,isect_bytes,1306.13
profile,15,0.0001,1.5,isect_scan_bytes,1164.45
profile,15,0.0001,1.5,isect_hit_bytes,141.679
profile,15,0.0001,1.5,isect_bytes_other_mode,3320.51
profile,15,0.0001,1.5,isect_bytes_per_defect,248.431
profile,15,0.0001,1.5,isect_scan_bytes_per_defect,221.483
profile,15,0.0001,1.5,isect_hit_bytes_per_defect,26.9481
profile,15,0.0001,1.5,isect_bytes_other_mode_per_defect,631.576
profile,15,0.0001,1.5,max_isect_bytes,6247
profile,15,0.0001,1.5,max_isect_scan_bytes,5608
profile,15,0.0001,1.5,max_isect_hit_bytes,864
profile,15,0.0001,1.5,max_isect_bytes_other_mode,14696
profile,15,0.0001,1.5,p99_isect_bytes,4104
profile,15,0.0001,1.5,p999_isect_bytes,4934
profile,15,0.0001,1.5,hbld_edges_written,4.0655
profile,15,0.0001,1.5,max_hbld_edges_written,25
profile,15,0.0001,1.5,p99_hbld_edges_written,16
profile,15,0.0001,1.5,p999_hbld_edges_written,23
profile,15,0.0001,1.5,h_max_degree,7
profile,15,0.0001,1.5,mwpm_init_elements,14.4135
profile,15,0.0001,1.5,mwpm_init_node_elements,7.335
profile,15,0.0001,1.5,mwpm_init_edge_elements,7.0785
profile,15,0.0001,1.5,max_mwpm_init_elements,60
profile,15,0.0001,1.5,p99_mwpm_init_elements,43
profile,15,0.0001,1.5,p999_mwpm_init_elements,56
profile,15,0.0001,2,mean_total_ns,2990.17
profile,15,0.0001,2,mean_g_reference_ns,1718.69
profile,15,0.0001,2,speedup_vs_m1,0.57478
profile,15,0.0001,2,mean_stock_ns,1333.08
profile,15,0.0001,2,p50_total_ns,2495
profile,15,0.0001,2,p99_total_ns,10600
profile,15,0.0001,2,p999_total_ns,40106
profile,15,0.0001,2,mean_h_nodes,5.2575
profile,15,0.0001,2,mean_h_edges,3.511
profile,15,0.0001,2,mean_degree,1.33562
profile,15,0.0001,2,max_degree,8
profile,15,0.0001,2,frac_intersect,0.484537
profile,15,0.0001,2,frac_h_build,0.0201793
profile,15,0.0001,2,frac_mwpm_build,0.120514
profile,15,0.0001,2,frac_blossom_on_h,0.225029
profile,15,0.0001,2,frac_harvest,0.0638911
profile,15,0.0001,2,residual_density,0
profile,15,0.0001,2,q,0
profile,15,0.0001,2,residual_tie_rate,0
profile,15,0.0001,2,pairing_tie_rate,0
profile,15,0.0001,2,mean_restarts,0
profile,15,0.0001,2,isect_mode_bitset,1
profile,15,0.0001,2,isect_bytes,1329.7
profile,15,0.0001,2,isect_scan_bytes,1164.45
profile,15,0.0001,2,isect_hit_bytes,165.251
profile,15,0.0001,2,isect_bytes_other_mode,6729.55
profile,15,0.0001,2,isect_bytes_per_defect,252.915
profile,15,0.0001,2,isect_scan_bytes_per_defect,221.483
profile,15,0.0001,2,isect_hit_bytes_per_defect,31.4316
profile,15,0.0001,2,isect_bytes_other_mode_per_defect,1279.99
profile,15,0.0001,2,max_isect_bytes,6391
profile,15,0.0001,2,max_isect_scan_bytes,5608
profile,15,0.0001,2,max_isect_hit_bytes,1028
profile,15,0.0001,2,max_isect_bytes_other_mode,30056
profile,15,0.0001,2,p99_isect_bytes,4188
profile,15,0.0001,2,p999_isect_bytes,5038
profile,15,0.0001,2,hbld_edges_written,5.47
profile,15,0.0001,2,max_hbld_edges_written,35
profile,15,0.0001,2,p99_hbld_edges_written,22
profile,15,0.0001,2,p999_hbld_edges_written,30
profile,15,0.0001,2,h_max_degree,8
profile,15,0.0001,2,mwpm_init_elements,16.316
profile,15,0.0001,2,mwpm_init_node_elements,7.335
profile,15,0.0001,2,mwpm_init_edge_elements,8.981
profile,15,0.0001,2,max_mwpm_init_elements,75
profile,15,0.0001,2,p99_mwpm_init_elements,53
profile,15,0.0001,2,p999_mwpm_init_elements,69
profile,15,0.0003,1.5,mean_total_ns,8399.99
profile,15,0.0003,1.5,mean_g_reference_ns,5058.88
profile,15,0.0003,1.5,speedup_vs_m1,0.602248
profile,15,0.0003,1.5,mean_stock_ns,4252.68
profile,15,0.0003,1.5,p50_total_ns,7344
profile,15,0.0003,1.5,p99_total_ns,22763
profile,15,0.0003,1.5,p999_total_ns,38893
profile,15,0.0003,1.5,mean_h_nodes,15.625
profile,15,0.0003,1.5,mean_h_edges,10.661
profile,15,0.0003,1.5,mean_degree,1.36461
profile,15,0.0003,1.5,max_degree,9
profile,15,0.0003,1.5,frac_intersect,0.54571
profile,15,0.0003,1.5,frac_h_build,0.0134386
profile,15,0.0003,1.5,frac_mwpm_build,0.0981551
profile,15,0.0003,1.5,frac_blossom_on_h,0.245206
profile,15,0.0003,1.5,frac_harvest,0.0545358
profile,15,0.0003,1.5,residual_density,9.6e-05
profile,15,0.0003,1.5,q,0.0015
profile,15,0.0003,1.5,residual_tie_rate,0
profile,15,0.0003,1.5,pairing_tie_rate,0
profile,15,0.0003,1.5,mean_restarts,0
profile,15,0.0003,1.5,isect_mode_bitset,1
profile,15,0.0003,1.5,isect_bytes,3977.92
profile,15,0.0003,1.5,isect_scan_bytes,3469.61
profile,15,0.0003,1.5,isect_hit_bytes,508.315
profile,15,0.0003,1.5,isect_bytes_other_mode,9912.22
profile,15,0.0003,1.5,isect_bytes_per_defect,254.587
profile,15,0.0003,1.5,isect_scan_bytes_per_defect,222.055
profile,15,0.0003,1.5,isect_hit_bytes_per_defect,32.5322
profile,15,0.0003,1.5,isect_bytes_other_mode_per_defect,634.382
profile,15,0.0003,1.5,max_isect_bytes,11654
profile,15,0.0003,1.5,max_isect_scan_bytes,9440
profile,15,0.0003,1.5,max_isect_hit_bytes,2236
profile,15,0.0003,1.5,max_isect_bytes_other_mode,26984
profile,15,0.0003,1.5,p99_isect_bytes,9033
profile,15,0.0003,1.5,p999_isect_bytes,10644
profile,15,0.0003,1.5,hbld_edges_written,13.6265
profile,15,0.0003,1.5,max_hbld_edges_written,59
profile,15,0.0003,1.5,p99_hbld_edges_written,39
profile,15,0.0003,1.5,p999_hbld_edges_written,49
profile,15,0.0003,1.5,h_max_degree,9
profile,15,0.0003,1.5,mwpm_init_elements,43.641
profile,15,0.0003,1.5,mwpm_init_node_elements,19.3535
profile,15,0.0003,1.5,mwpm_init_edge_elements,24.2875
profile,15,0.0003,1.5,max_mwpm_init_elements,144
profile,15,0.0003,1.5,p99_mwpm_init_elements,104
profile,15,0.0003,1.5,p999_mwpm_init_elements,129
profile,15,0.0003,2,mean_total_ns,10037.3
profile,15,0.0003,2,mean_g_reference_ns,6310.78
profile,15,0.0003,2,speedup_vs_m1,0.628732
profile,15,0.0003,2,mean_stock_ns,4252.68
profile,15,0.0003,2,p50_total_ns,8626
profile,15,0.0003,2,p99_total_ns,30368
profile,15,0.0003,2,p999_total_ns,53431
profile,15,0.0003,2,mean_h_nodes,15.625
profile,15,0.0003,2,mean_h_edges,14.207
profile,15,0.0003,2,mean_degree,1.8185
profile,15,0.0003,2,max_degree,11
profile,15,0.0003,2,frac_intersect,0.534266
profile,15,0.0003,2,frac_h_build,0.0165831
profile,15,0.0003,2,frac_mwpm_build,0.107617
profile,15,0.0003,2,frac_blossom_on_h,0.249162
profile,15,0.0003,2,frac_harvest,0.0571745
profile,15,0.0003,2,residual_density,0
