section,d,p,T,key,value
profile,29,0.0001,2,isect_bytes_other_mode_per_defect,881.427
profile,29,0.0001,2,max_isect_bytes,120968
profile,29,0.0001,2,max_isect_scan_bytes,119488
profile,29,0.0001,2,max_isect_hit_bytes,1535
profile,29,0.0001,2,max_isect_bytes_other_mode,72248
profile,29,0.0001,2,p99_isect_bytes,101109
profile,29,0.0001,2,p999_isect_bytes,115114
profile,29,0.0001,2,hbld_edges_written,33.757
profile,29,0.0001,2,max_hbld_edges_written,88
profile,29,0.0001,2,p99_hbld_edges_written,69
profile,29,0.0001,2,p999_hbld_edges_written,80
profile,29,0.0001,2,h_max_degree,9
profile,29,0.0001,2,mwpm_init_elements,105.484
profile,29,0.0001,2,mwpm_init_node_elements,45.66
profile,29,0.0001,2,mwpm_init_edge_elements,59.8235
profile,29,0.0001,2,max_mwpm_init_elements,230
profile,29,0.0001,2,p99_mwpm_init_elements,185
profile,29,0.0001,2,p999_mwpm_init_elements,213
profile,29,0.0003,2,mean_total_ns,118524
profile,29,0.0003,2,mean_g_reference_ns,82477
profile,29,0.0003,2,speedup_vs_m1,0.695865
profile,29,0.0003,2,mean_stock_ns,56582.2
profile,29,0.0003,2,p50_total_ns,117201
profile,29,0.0003,2,p99_total_ns,170863
profile,29,0.0003,2,p999_total_ns,210768
profile,29,0.0003,2,mean_h_nodes,118.872
profile,29,0.0003,2,mean_h_edges,114.698
profile,29,0.0003,2,mean_degree,1.92977
profile,29,0.0003,2,max_degree,13
profile,29,0.0003,2,frac_intersect,0.608383
profile,29,0.0003,2,frac_h_build,0.0136638
profile,29,0.0003,2,frac_mwpm_build,0.0594517
profile,29,0.0003,2,frac_blossom_on_h,0.240376
profile,29,0.0003,2,frac_harvest,0.0662774
profile,29,0.0003,2,residual_density,0
profile,29,0.0003,2,q,0
profile,29,0.0003,2,residual_tie_rate,0
profile,29,0.0003,2,pairing_tie_rate,0
profile,29,0.0003,2,boundary_tie_rate,0
profile,29,0.0003,2,mean_restarts,0
profile,29,0.0003,2,isect_mode_bitset,0
profile,29,0.0003,2,isect_bytes,179563
profile,29,0.0003,2,isect_scan_bytes,177032
profile,29,0.0003,2,isect_hit_bytes,2530.35
profile,29,0.0003,2,isect_bytes_other_mode,104759
profile,29,0.0003,2,isect_bytes_per_defect,1510.55
profile,29,0.0003,2,isect_scan_bytes_per_defect,1489.27
profile,29,0.0003,2,isect_hit_bytes_per_defect,21.2863
profile,29,0.0003,2,isect_bytes_other_mode_per_defect,881.28
profile,29,0.0003,2,max_isect_bytes,284540
profile,29,0.0003,2,max_isect_scan_bytes,279680
profile,29,0.0003,2,max_isect_hit_bytes,4875
profile,29,0.0003,2,max_isect_bytes_other_mode,167784
profile,29,0.0003,2,p99_isect_bytes,246266
profile,29,0.0003,2,p999_isect_bytes,272499
profile,29,0.0003,2,hbld_edges_written,137.522
profile,29,0.0003,2,max_hbld_edges_written,278
profile,29,0.0003,2,p99_hbld_edges_written,223
profile,29,0.0003,2,p999_hbld_edges_written,252
profile,29,0.0003,2,h_max_degree,13
profile,29,0.0003,2,mwpm_init_elements,381.504
profile,29,0.0003,2,mwpm_init_node_elements,129.284
profile,29,0.0003,2,mwpm_init_edge_elements,252.22
profile,29,0.0003,2,max_mwpm_init_elements,715
profile,29,0.0003,2,p99_mwpm_init_elements,572
profile,29,0.0003,2,p999_mwpm_init_elements,642
profile,29,0.0005,2,mean_total_ns,209495
profile,29,0.0005,2,mean_g_reference_ns,139494
profile,29,0.0005,2,speedup_vs_m1,0.665856
profile,29,0.0005,2,mean_stock_ns,100877
profile,29,0.0005,2,p50_total_ns,206870
profile,29,0.0005,2,p99_total_ns,291200
profile,29,0.0005,2,p999_total_ns,330144
profile,29,0.0005,2,mean_h_nodes,196.922
profile,29,0.0005,2,mean_h_edges,251.572
profile,29,0.0005,2,mean_degree,2.55505
profile,29,0.0005,2,max_degree,15
profile,29,0.0005,2,frac_intersect,0.594434
profile,29,0.0005,2,frac_h_build,0.0184494
profile,29,0.0005,2,frac_mwpm_build,0.0681082
profile,29,0.0005,2,frac_blossom_on_h,0.244097
profile,29,0.0005,2,frac_harvest,0.0644787
profile,29,0.0005,2,residual_density,0
profile,29,0.0005,2,q,0
profile,29,0.0005,2,residual_tie_rate,0
profile,29,0.0005,2,pairing_tie_rate,0.0025
profile,29,0.0005,2,boundary_tie_rate,0
profile,29,0.0005,2,mean_restarts,0
profile,29,0.0005,2,isect_mode_bitset,0
profile,29,0.0005,2,isect_bytes,302059
profile,29,0.0005,2,isect_scan_bytes,296871
profile,29,0.0005,2,isect_hit_bytes,5188.38
profile,29,0.0005,2,isect_bytes_other_mode,187718
profile,29,0.0005,2,isect_bytes_per_defect,1533.91
profile,29,0.0005,2,isect_scan_bytes_per_defect,1507.56
profile,29,0.0005,2,isect_hit_bytes_per_defect,26.3475
profile,29,0.0005,2,isect_bytes_other_mode_per_defect,953.261
profile,29,0.0005,2,max_isect_bytes,434880
profile,29,0.0005,2,max_isect_scan_bytes,425856
profile,29,0.0005,2,max_isect_hit_bytes,9264
profile,29,0.0005,2,max_isect_bytes_other_mode,268160
profile,29,0.0005,2,p99_isect_bytes,392900
profile,29,0.0005,2,p999_isect_bytes,430522
profile,29,0.0005,2,hbld_edges_written,289.831
profile,29,0.0005,2,max_hbld_edges_written,533
profile,29,0.0005,2,p99_hbld_edges_written,446
profile,29,0.0005,2,p999_hbld_edges_written,519
profile,29,0.0005,2,h_max_degree,15
profile,29,0.0005,2,mwpm_init_elements,752.133
profile,29,0.0005,2,mwpm_init_node_elements,210.73
profile,29,0.0005,2,mwpm_init_edge_elements,541.403
profile,29,0.0005,2,max_mwpm_init_elements,1294
profile,29,0.0005,2,p99_mwpm_init_elements,1100
profile,29,0.0005,2,p999_mwpm_init_elements,1257
profile,29,0.001,2,mean_total_ns,502139
profile,29,0.001,2,mean_g_reference_ns,279947
profile,29,0.001,2,speedup_vs_m1,0.55751
profile,29,0.001,2,mean_stock_ns,215146
profile,29,0.001,2,p50_total_ns,500174
profile,29,0.001,2,p99_total_ns,629028
profile,29,0.001,2,p999_total_ns,724058
profile,29,0.001,2,mean_h_nodes,390.524
profile,29,0.001,2,mean_h_edges,803.482
profile,29,0.001,2,mean_degree,4.1149
profile,29,0.001,2,max_degree,22
profile,29,0.001,2,frac_intersect,0.519869
profile,29,0.001,2,frac_h_build,0.0279333
profile,29,0.001,2,frac_mwpm_build,0.103912
profile,29,0.001,2,frac_blossom_on_h,0.281393
profile,29,0.001,2,frac_harvest,0.0563194
profile,29,0.001,2,residual_density,5.12133e-06
profile,29,0.001,2,q,0.002
profile,29,0.001,2,residual_tie_rate,0
profile,29,0.001,2,pairing_tie_rate,0.009
profile,29,0.001,2,boundary_tie_rate,0
profile,29,0.001,2,mean_restarts,0
profile,29,0.001,2,isect_mode_bitset,0
profile,29,0.001,2,isect_bytes,613081
profile,29,0.001,2,isect_scan_bytes,597916
profile,29,0.001,2,isect_hit_bytes,15165.1
profile,29,0.001,2,isect_bytes_other_mode,372333
profile,29,0.001,2,isect_bytes_per_defect,1569.89
profile,29,0.001,2,isect_scan_bytes_per_defect,1531.06
profile,29,0.001,2,isect_hit_bytes_per_defect,38.8328
profile,29,0.001,2,isect_bytes_other_mode_per_defect,953.42
profile,29,0.001,2,max_isect_bytes,766170
profile,29,0.001,2,max_isect_scan_bytes,744600
profile,29,0.001,2,max_isect_hit_bytes,24075
profile,29,0.001,2,max_isect_bytes_other_mode,478688
profile,29,0.001,2,p99_isect_bytes,730906
profile,29,0.001,2,p999_isect_bytes,763475
profile,29,0.001,2,hbld_edges_written,879.238
profile,29,0.001,2,max_hbld_edges_written,1417
profile,29,0.001,2,p99_hbld_edges_written,1202
profile,29,0.001,2,p999_hbld_edges_written,1320
profile,29,0.001,2,h_max_degree,22
profile,29,0.001,2,mwpm_init_elements,2091.66
profile,29,0.001,2,mwpm_init_node_elements,408.942
profile,29,0.001,2,mwpm_init_edge_elements,1682.72
profile,29,0.001,2,max_mwpm_init_elements,3224
profile,29,0.001,2,p99_mwpm_init_elements,2769
profile,29,0.001,2,p999_mwpm_init_elements,3031
ler,5,0.0001,2,ler_exact,0
ler,5,0.0001,2,ler_m1,0
ler,5,0.0001,2,ler_m2,0
ler,5,0.0001,2,shots,10000
ler,5,0.0003,2,ler_exact,0
ler,5,0.0003,2,ler_m1,0
ler,5,0.0003,2,ler_m2,0
ler,5,0.0003,2,shots,10000
ler,5,0.0005,2,ler_exact,0.0001
ler,5,0.0005,2,ler_m1,0.0001
ler,5,0.0005,2,ler_m2,0.0001
ler,5,0.0005,2,shots,10000
ler,5,0.001,2,ler_exact,0
ler,5,0.001,2,ler_m1,0
ler,5,0.001,2,ler_m2,0
ler,5,0.001,2,shots,10000
ler,7,0.0001,2,ler_exact,0
ler,7,0.0001,2,ler_m1,0
ler,7,0.0001,2,ler_m2,0
ler,7,0.0001,2,shots,10000
ler,7,0.0003,2,ler_exact,0
ler,7,0.0003,2,ler_m1,0
ler,7,0.0003,2,ler_m2,0
ler,7,0.0003,2,shots,10000
ler,7,0.0005,2,ler_exact,0
ler,7,0.0005,2,ler_m1,0
ler,7,0.0005,2,ler_m2,0
ler,7,0.0005,2,shots,10000
ler,7,0.001,2,ler_exact,0
ler,7,0.001,2,ler_m1,0
ler,7,0.001,2,ler_m2,0
ler,7,0.001,2,shots,10000
ler,9,0.0001,2,ler_exact,0
ler,9,0.0001,2,ler_m1,0
ler,9,0.0001,2,ler_m2,0
ler,9,0.0001,2,shots,10000
ler,9,0.0003,2,ler_exact,0
ler,9,0.0003,2,ler_m1,0
ler,9,0.0003,2,ler_m2,0
ler,9,0.0003,2,shots,10000
ler,9,0.0005,2,ler_exact,0
ler,9,0.0005,2,ler_m1,0
ler,9,0.0005,2,ler_m2,0
ler,9,0.0005,2,shots,10000
ler,9,0.001,2,ler_exact,0
ler,9,0.001,2,ler_m1,0
ler,9,0.001,2,ler_m2,0
ler,9,0.001,2,shots,10000
ler,11,0.0001,2,ler_exact,0
ler,11,0.0001,2,ler_m1,0
ler,11,0.0001,2,ler_m2,0
ler,11,0.0001,2,shots,10000
ler,11,0.0003,2,ler_exact,0
ler,11,0.0003,2,ler_m1,0
ler,11,0.0003,2,ler_m2,0
ler,11,0.0003,2,shots,10000
ler,11,0.0005,2,ler_exact,0
ler,11,0.0005,2,ler_m1,0
ler,11,0.0005,2,ler_m2,0
ler,11,0.0005,2,shots,10000
ler,11,0.001,2,ler_exact,0
ler,11,0.001,2,ler_m1,0
ler,11,0.001,2,ler_m2,0
ler,11,0.001,2,shots,10000
ler,13,0.0001,2,ler_exact,0
ler,13,0.0001,2,ler_m1,0
ler,13,0.0001,2,ler_m2,0
ler,13,0.0001,2,shots,10000
ler,13,0.0003,2,ler_exact,0
ler,13,0.0003,2,ler_m1,0
ler,13,0.0003,2,ler_m2,0
ler,13,0.0003,2,shots,10000
ler,13,0.0005,2,ler_exact,0
ler,13,0.0005,2,ler_m1,0
ler,13,0.0005,2,ler_m2,0
ler,13,0.0005,2,shots,10000
ler,13,0.001,2,ler_exact,0
ler,13,0.001,2,ler_m1,0
ler,13,0.001,2,ler_m2,0
ler,13,0.001,2,shots,10000
ler,15,0.0001,2,ler_exact,0
ler,15,0.0001,2,ler_m1,0
ler,15,0.0001,2,ler_m2,0
ler,15,0.0001,2,shots,10000
ler,15,0.0003,2,ler_exact,0
ler,15,0.0003,2,ler_m1,0
ler,15,0.0003,2,ler_m2,0
ler,15,0.0003,2,shots,10000
ler,15,0.0005,2,ler_exact,0
ler,15,0.0005,2,ler_m1,0
ler,15,0.0005,2,ler_m2,0
ler,15,0.0005,2,shots,10000
ler,15,0.001,2,ler_exact,0
ler,15,0.001,2,ler_m1,0
ler,15,0.001,2,ler_m2,0
ler,15,0.001,2,shots,10000
ler,17,0.0001,2,ler_exact,0
ler,17,0.0001,2,ler_m1,0
ler,17,0.0001,2,ler_m2,0
ler,17,0.0001,2,shots,10000
ler,17,0.0003,2,ler_exact,0
ler,17,0.0003,2,ler_m1,0
ler,17,0.0003,2,ler_m2,0
ler,17,0.0003,2,shots,10000
ler,17,0.0005,2,ler_exact,0
ler,17,0.0005,2,ler_m1,0
ler,17,0.0005,2,ler_m2,0
ler,17,0.0005,2,shots,10000
ler,17,0.001,2,ler_exact,0
ler,17,0.001,2,ler_m1,0
ler,17,0.001,2,ler_m2,0
ler,17,0.001,2,shots,10000
ler,23,0.0001,2,ler_exact,0
ler,23,0.0001,2,ler_m1,0
ler,23,0.0001,2,ler_m2,0
ler,23,0.0001,2,shots,10000
ler,23,0.0003,2,ler_exact,0
ler,23,0.0003,2,ler_m1,0
ler,23,0.0003,2,ler_m2,0
ler,23,0.0003,2,shots,10000
ler,23,0.0005,2,ler_exact,0
ler,23,0.0005,2,ler_m1,0
ler,23,0.0005,2,ler_m2,0
ler,23,0.0005,2,shots,10000
ler,23,0.001,2,ler_exact,0
ler,23,0.001,2,ler_m1,0
ler,23,0.001,2,ler_m2,0
ler,23,0.001,2,shots,10000
ler,29,0.0001,2,ler_exact,0
ler,29,0.0001,2,ler_m1,0
ler,29,0.0001,2,ler_m2,0
ler,29,0.0001,2,shots,10000
ler,29,0.0003,2,ler_exact,0
ler,29,0.0003,2,ler_m1,0
ler,29,0.0003,2,ler_m2,0
ler,29,0.0003,2,shots,10000
ler,29,0.0005,2,ler_exact,0
ler,29,0.0005,2,ler_m1,0
ler,29,0.0005,2,ler_m2,0
ler,29,0.0005,2,shots,10000
ler,29,0.001,2,ler_exact,0
ler,29,0.001,2,ler_m1,0
ler,29,0.001,2,ler_m2,0
ler,29,0.001,2,shots,10000
ler_fit,0,0.0001,2,slope_exact,0
ler_fit,0,0.0001,2,stderr_exact,0
ler_fit,0,0.0001,2,slope_m1,0
ler_fit,0,0.0001,2,stderr_m1,0
ler_fit,0,0.0001,2,slope_m2,0
ler_fit,0,0.0001,2,stderr_m2,0
ler_fit,0,0.0003,2,slope_exact,0
ler_fit,0,0.0003,2,stderr_exact,0
ler_fit,0,0.0003,2,slope_m1,0
ler_fit,0,0.0003,2,stderr_m1,0
ler_fit,0,0.0003,2,slope_m2,0
ler_fit,0,0.0003,2,stderr_m2,0
ler_fit,0,0.0005,2,slope_exact,0
ler_fit,0,0.0005,2,stderr_exact,0
ler_fit,0,0.0005,2,slope_m1,0
ler_fit,0,0.0005,2,stderr_m1,0
ler_fit,0,0.0005,2,slope_m2,0
ler_fit,0,0.0005,2,stderr_m2,0
ler_fit,0,0.001,2,slope_exact,0
ler_fit,0,0.001,2,stderr_exact,0
ler_fit,0,0.001,2,slope_m1,0
ler_fit,0,0.001,2,stderr_m1,0
ler_fit,0,0.001,2,slope_m2,0
ler_fit,0,0.001,2,stderr_m2,0
