section,d,p,T,key,value
ab,7,0.005,1.5,frac_harvest_shatter,0.517285
ab,7,0.005,1.5,frac_harvest_reduce,0.0284705
ab,7,0.005,2,harvest_ns_legacy,1723.89
ab,7,0.005,2,harvest_ns_direct,749.275
ab,7,0.005,2,harvest_speedup,2.30075
ab,7,0.005,2,frac_harvest_legacy,0.0701461
ab,7,0.005,2,frac_harvest_direct,0.0315834
ab,7,0.005,2,mean_total_ns_legacy,24575.7
ab,7,0.005,2,mean_total_ns_direct,23723.7
ab,7,0.005,2,frac_harvest_enumerate,0.204677
ab,7,0.005,2,frac_harvest_base_descent,0.029489
ab,7,0.005,2,frac_harvest_shatter,0.528345
ab,7,0.005,2,frac_harvest_reduce,0.0276904
ab,9,0.001,0.75,harvest_ns_legacy,819.193
ab,9,0.001,0.75,harvest_ns_direct,406.862
ab,9,0.001,0.75,harvest_speedup,2.01344
ab,9,0.001,0.75,frac_harvest_legacy,0.255409
ab,9,0.001,0.75,frac_harvest_direct,0.14621
ab,9,0.001,0.75,mean_total_ns_legacy,3207.38
ab,9,0.001,0.75,mean_total_ns_direct,2782.72
ab,9,0.001,0.75,frac_harvest_enumerate,0.186073
ab,9,0.001,0.75,frac_harvest_base_descent,0.126039
ab,9,0.001,0.75,frac_harvest_shatter,0.26357
ab,9,0.001,0.75,frac_harvest_reduce,0.0497842
ab,9,0.001,1,harvest_ns_legacy,698.659
ab,9,0.001,1,harvest_ns_direct,320.49
ab,9,0.001,1,harvest_speedup,2.17997
ab,9,0.001,1,frac_harvest_legacy,0.175087
ab,9,0.001,1,frac_harvest_direct,0.090568
ab,9,0.001,1,mean_total_ns_legacy,3990.35
ab,9,0.001,1,mean_total_ns_direct,3538.67
ab,9,0.001,1,frac_harvest_enumerate,0.172845
ab,9,0.001,1,frac_harvest_base_descent,0.0579031
ab,9,0.001,1,frac_harvest_shatter,0.325886
ab,9,0.001,1,frac_harvest_reduce,0.0497542
ab,9,0.001,1.5,harvest_ns_legacy,730.209
ab,9,0.001,1.5,harvest_ns_direct,315.792
ab,9,0.001,1.5,harvest_speedup,2.31231
ab,9,0.001,1.5,frac_harvest_legacy,0.11796
ab,9,0.001,1.5,frac_harvest_direct,0.0554828
ab,9,0.001,1.5,mean_total_ns_legacy,6190.31
ab,9,0.001,1.5,mean_total_ns_direct,5691.71
ab,9,0.001,1.5,frac_harvest_enumerate,0.207702
ab,9,0.001,1.5,frac_harvest_base_descent,0.0511787
ab,9,0.001,1.5,frac_harvest_shatter,0.335167
ab,9,0.001,1.5,frac_harvest_reduce,0.0498209
ab,9,0.001,2,harvest_ns_legacy,752.623
ab,9,0.001,2,harvest_ns_direct,337.396
ab,9,0.001,2,harvest_speedup,2.23068
ab,9,0.001,2,frac_harvest_legacy,0.0801657
ab,9,0.001,2,frac_harvest_direct,0.0379957
ab,9,0.001,2,mean_total_ns_legacy,9388.34
ab,9,0.001,2,mean_total_ns_direct,8879.85
ab,9,0.001,2,frac_harvest_enumerate,0.176479
ab,9,0.001,2,frac_harvest_base_descent,0.0491198
ab,9,0.001,2,frac_harvest_shatter,0.35603
ab,9,0.001,2,frac_harvest_reduce,0.0509486
ab,9,0.003,0.75,harvest_ns_legacy,2432.13
ab,9,0.003,0.75,harvest_ns_direct,1159.69
ab,9,0.003,0.75,harvest_speedup,2.09723
ab,9,0.003,0.75,frac_harvest_legacy,0.25436
ab,9,0.003,0.75,frac_harvest_direct,0.139503
ab,9,0.003,0.75,mean_total_ns_legacy,9561.77
ab,9,0.003,0.75,mean_total_ns_direct,8313.03
ab,9,0.003,0.75,frac_harvest_enumerate,0.233217
ab,9,0.003,0.75,frac_harvest_base_descent,0.13827
ab,9,0.003,0.75,frac_harvest_shatter,0.402104
ab,9,0.003,0.75,frac_harvest_reduce,0.0296724
ab,9,0.003,1,harvest_ns_legacy,2193.28
ab,9,0.003,1,harvest_ns_direct,990.302
ab,9,0.003,1,harvest_speedup,2.21476
ab,9,0.003,1,frac_harvest_legacy,0.178862
ab,9,0.003,1,frac_harvest_direct,0.0892956
ab,9,0.003,1,mean_total_ns_legacy,12262.4
ab,9,0.003,1,mean_total_ns_direct,11090.1
ab,9,0.003,1,frac_harvest_enumerate,0.221333
ab,9,0.003,1,frac_harvest_base_descent,0.0535631
ab,9,0.003,1,frac_harvest_shatter,0.518154
ab,9,0.003,1,frac_harvest_reduce,0.0244149
ab,9,0.003,1.5,harvest_ns_legacy,2203.92
ab,9,0.003,1.5,harvest_ns_direct,948.761
ab,9,0.003,1.5,harvest_speedup,2.32294
ab,9,0.003,1.5,frac_harvest_legacy,0.110344
ab,9,0.003,1.5,frac_harvest_direct,0.0508965
ab,9,0.003,1.5,mean_total_ns_legacy,19973.2
ab,9,0.003,1.5,mean_total_ns_direct,18641
ab,9,0.003,1.5,frac_harvest_enumerate,0.215514
ab,9,0.003,1.5,frac_harvest_base_descent,0.0310223
ab,9,0.003,1.5,frac_harvest_shatter,0.561737
ab,9,0.003,1.5,frac_harvest_reduce,0.0228889
ab,9,0.003,2,harvest_ns_legacy,2199.37
ab,9,0.003,2,harvest_ns_direct,948.1
ab,9,0.003,2,harvest_speedup,2.31977
ab,9,0.003,2,frac_harvest_legacy,0.0698209
ab,9,0.003,2,frac_harvest_direct,0.0310792
ab,9,0.003,2,mean_total_ns_legacy,31500.2
ab,9,0.003,2,mean_total_ns_direct,30505.9
ab,9,0.003,2,frac_harvest_enumerate,0.212153
ab,9,0.003,2,frac_harvest_base_descent,0.0230834
ab,9,0.003,2,frac_harvest_shatter,0.572449
ab,9,0.003,2,frac_harvest_reduce,0.0225658
ab,9,0.005,0.75,harvest_ns_legacy,4175.43
ab,9,0.005,0.75,harvest_ns_direct,1979.17
ab,9,0.005,0.75,harvest_speedup,2.10969
ab,9,0.005,0.75,frac_harvest_legacy,0.248461
ab,9,0.005,0.75,frac_harvest_direct,0.136208
ab,9,0.005,0.75,mean_total_ns_legacy,16805.2
ab,9,0.005,0.75,mean_total_ns_direct,14530.5
ab,9,0.005,0.75,frac_harvest_enumerate,0.254133
ab,9,0.005,0.75,frac_harvest_base_descent,0.172982
ab,9,0.005,0.75,frac_harvest_shatter,0.413332
ab,9,0.005,0.75,frac_harvest_reduce,0.0249198
ab,9,0.005,1,harvest_ns_legacy,3617.3
ab,9,0.005,1,harvest_ns_direct,1662.91
ab,9,0.005,1,harvest_speedup,2.17528
ab,9,0.005,1,frac_harvest_legacy,0.165385
ab,9,0.005,1,frac_harvest_direct,0.0837049
ab,9,0.005,1,mean_total_ns_legacy,21872
ab,9,0.005,1,mean_total_ns_direct,19866.3
ab,9,0.005,1,frac_harvest_enumerate,0.239673
ab,9,0.005,1,frac_harvest_base_descent,0.0671359
ab,9,0.005,1,frac_harvest_shatter,0.548472
ab,9,0.005,1,frac_harvest_reduce,0.0177123
ab,9,0.005,1.5,harvest_ns_legacy,3601.67
ab,9,0.005,1.5,harvest_ns_direct,1564.84
ab,9,0.005,1.5,harvest_speedup,2.30163
ab,9,0.005,1.5,frac_harvest_legacy,0.0960982
ab,9,0.005,1.5,frac_harvest_direct,0.044238
ab,9,0.005,1.5,mean_total_ns_legacy,37479.1
ab,9,0.005,1.5,mean_total_ns_direct,35373.1
ab,9,0.005,1.5,frac_harvest_enumerate,0.231187
ab,9,0.005,1.5,frac_harvest_base_descent,0.0244626
ab,9,0.005,1.5,frac_harvest_shatter,0.619478
ab,9,0.005,1.5,frac_harvest_reduce,0.0157772
ab,9,0.005,2,harvest_ns_legacy,3827.18
ab,9,0.005,2,harvest_ns_direct,1598.36
ab,9,0.005,2,harvest_speedup,2.39444
ab,9,0.005,2,frac_harvest_legacy,0.063415
ab,9,0.005,2,frac_harvest_direct,0.027454
ab,9,0.005,2,mean_total_ns_legacy,60351.3
ab,9,0.005,2,mean_total_ns_direct,58219.5
ab,9,0.005,2,frac_harvest_enumerate,0.229003
ab,9,0.005,2,frac_harvest_base_descent,0.0254087
ab,9,0.005,2,frac_harvest_shatter,0.620505
ab,9,0.005,2,frac_harvest_reduce,0.0144643
ab,11,0.001,0.75,harvest_ns_legacy,1547.95
ab,11,0.001,0.75,harvest_ns_direct,699.066
ab,11,0.001,0.75,harvest_speedup,2.21431
ab,11,0.001,0.75,frac_harvest_legacy,0.271684
ab,11,0.001,0.75,frac_harvest_direct,0.144566
ab,11,0.001,0.75,mean_total_ns_legacy,5697.6
ab,11,0.001,0.75,mean_total_ns_direct,4835.63
ab,11,0.001,0.75,frac_harvest_enumerate,0.200178
ab,11,0.001,0.75,frac_harvest_base_descent,0.106359
ab,11,0.001,0.75,frac_harvest_shatter,0.379992
ab,11,0.001,0.75,frac_harvest_reduce,0.0357127
ab,11,0.001,1,harvest_ns_legacy,1328.73
ab,11,0.001,1,harvest_ns_direct,580.65
ab,11,0.001,1,harvest_speedup,2.28835
ab,11,0.001,1,frac_harvest_legacy,0.191448
ab,11,0.001,1,frac_harvest_direct,0.0932206
ab,11,0.001,1,mean_total_ns_legacy,6940.45
ab,11,0.001,1,mean_total_ns_direct,6228.77
ab,11,0.001,1,frac_harvest_enumerate,0.189453
ab,11,0.001,1,frac_harvest_base_descent,0.0421862
ab,11,0.001,1,frac_harvest_shatter,0.476681
ab,11,0.001,1,frac_harvest_reduce,0.0334273
ab,11,0.001,1.5,harvest_ns_legacy,1344.88
ab,11,0.001,1.5,harvest_ns_direct,570.983
ab,11,0.001,1.5,harvest_speedup,2.35537
ab,11,0.001,1.5,frac_harvest_legacy,0.121966
ab,11,0.001,1.5,frac_harvest_direct,0.0558041
ab,11,0.001,1.5,mean_total_ns_legacy,11026.6
ab,11,0.001,1.5,mean_total_ns_direct,10231.9
ab,11,0.001,1.5,frac_harvest_enumerate,0.193428
ab,11,0.001,1.5,frac_harvest_base_descent,0.036858
ab,11,0.001,1.5,frac_harvest_shatter,0.49288
ab,11,0.001,1.5,frac_harvest_reduce,0.0336577
ab,11,0.001,2,harvest_ns_legacy,1368.63
ab,11,0.001,2,harvest_ns_direct,591.797
ab,11,0.001,2,harvest_speedup,2.31267
ab,11,0.001,2,frac_harvest_legacy,0.073177
ab,11,0.001,2,frac_harvest_direct,0.0339279
ab,11,0.001,2,mean_total_ns_legacy,18703.1
ab,11,0.001,2,mean_total_ns_direct,17442.8
ab,11,0.001,2,frac_harvest_enumerate,0.178885
ab,11,0.001,2,frac_harvest_base_descent,0.0312576
ab,11,0.001,2,frac_harvest_shatter,0.525705
ab,11,0.001,2,frac_harvest_reduce,0.0321125
ab,11,0.003,0.75,harvest_ns_legacy,4623.63
ab,11,0.003,0.75,harvest_ns_direct,2133.24
ab,11,0.003,0.75,harvest_speedup,2.16742
ab,11,0.003,0.75,frac_harvest_legacy,0.258843
ab,11,0.003,0.75,frac_harvest_direct,0.139681
ab,11,0.003,0.75,mean_total_ns_legacy,17862.7
ab,11,0.003,0.75,mean_total_ns_direct,15272.2
ab,11,0.003,0.75,frac_harvest_enumerate,0.245661
ab,11,0.003,0.75,frac_harvest_base_descent,0.146188
ab,11,0.003,0.75,frac_harvest_shatter,0.460694
ab,11,0.003,0.75,frac_harvest_reduce,0.0231953
ab,11,0.003,1,harvest_ns_legacy,4165.16
ab,11,0.003,1,harvest_ns_direct,1835.05
ab,11,0.003,1,harvest_speedup,2.26978
ab,11,0.003,1,frac_harvest_legacy,0.181409
ab,11,0.003,1,frac_harvest_direct,0.0850481
ab,11,0.003,1,mean_total_ns_legacy,22960.1
ab,11,0.003,1,mean_total_ns_direct,21576.6
ab,11,0.003,1,frac_harvest_enumerate,0.236441
ab,11,0.003,1,frac_harvest_base_descent,0.0468818
ab,11,0.003,1,frac_harvest_shatter,0.580032
ab,11,0.003,1,frac_harvest_reduce,0.0160338
ab,11,0.003,1.5,harvest_ns_legacy,4301.02
ab,11,0.003,1.5,harvest_ns_direct,1786.6
ab,11,0.003,1.5,harvest_speedup,2.40738
ab,11,0.003,1.5,frac_harvest_legacy,0.110112
ab,11,0.003,1.5,frac_harvest_direct,0.0490506
ab,11,0.003,1.5,mean_total_ns_legacy,39060.4
ab,11,0.003,1.5,mean_total_ns_direct,36423.6
ab,11,0.003,1.5,frac_harvest_enumerate,0.230775
ab,11,0.003,1.5,frac_harvest_base_descent,0.0215067
ab,11,0.003,1.5,frac_harvest_shatter,0.63318
ab,11,0.003,1.5,frac_harvest_reduce,0.0140477
ab,11,0.003,2,harvest_ns_legacy,4565.46
ab,11,0.003,2,harvest_ns_direct,1811.53
ab,11,0.003,2,harvest_speedup,2.52022
ab,11,0.003,2,frac_harvest_legacy,0.0692167
ab,11,0.003,2,frac_harvest_direct,0.0292599
ab,11,0.003,2,mean_total_ns_legacy,65958.9
ab,11,0.003,2,mean_total_ns_direct,61911.7
ab,11,0.003,2,frac_harvest_enumerate,0.227246
ab,11,0.003,2,frac_harvest_base_descent,0.0144671
ab,11,0.003,2,frac_harvest_shatter,0.644856
ab,11,0.003,2,frac_harvest_reduce,0.0129437
ab,11,0.005,0.75,harvest_ns_legacy,7852.85
ab,11,0.005,0.75,harvest_ns_direct,3702.65
ab,11,0.005,0.75,harvest_speedup,2.12087
ab,11,0.005,0.75,frac_harvest_legacy,0.247081
ab,11,0.005,0.75,frac_harvest_direct,0.134324
ab,11,0.005,0.75,mean_total_ns_legacy,31782.5
ab,11,0.005,0.75,mean_total_ns_direct,27565
ab,11,0.005,0.75,frac_harvest_enumerate,0.265493
ab,11,0.005,0.75,frac_harvest_base_descent,0.169704
ab,11,0.005,0.75,frac_harvest_shatter,0.456567
ab,11,0.005,0.75,frac_harvest_reduce,0.0227654
ab,11,0.005,1,harvest_ns_legacy,7227.08
ab,11,0.005,1,harvest_ns_direct,3197.6
ab,11,0.005,1,harvest_speedup,2.26016
ab,11,0.005,1,frac_harvest_legacy,0.170944
ab,11,0.005,1,frac_harvest_direct,0.0844382
ab,11,0.005,1,mean_total_ns_legacy,42277.4
ab,11,0.005,1,mean_total_ns_direct,37869.1
ab,11,0.005,1,frac_harvest_enumerate,0.250862
ab,11,0.005,1,frac_harvest_base_descent,0.0655646
ab,11,0.005,1,frac_harvest_shatter,0.587832
ab,11,0.005,1,frac_harvest_reduce,0.0119782
ab,11,0.005,1.5,harvest_ns_legacy,7275.71
ab,11,0.005,1.5,harvest_ns_direct,3058.68
ab,11,0.005,1.5,harvest_speedup,2.37871
ab,11,0.005,1.5,frac_harvest_legacy,0.0971355
ab,11,0.005,1.5,frac_harvest_direct,0.0434649
ab,11,0.005,1.5,mean_total_ns_legacy,74902.7
ab,11,0.005,1.5,mean_total_ns_direct,70371.3
ab,11,0.005,1.5,frac_harvest_enumerate,0.25018
ab,11,0.005,1.5,frac_harvest_base_descent,0.0208828
ab,11,0.005,1.5,frac_harvest_shatter,0.653854
ab,11,0.005,1.5,frac_harvest_reduce,0.00944851
ab,11,0.005,2,harvest_ns_legacy,7725.01
ab,11,0.005,2,harvest_ns_direct,3052.32
ab,11,0.005,2,harvest_speedup,2.53086
ab,11,0.005,2,frac_harvest_legacy,0.0613186
ab,11,0.005,2,frac_harvest_direct,0.0254269
ab,11,0.005,2,mean_total_ns_legacy,125981
ab,11,0.005,2,mean_total_ns_direct,120043
ab,11,0.005,2,frac_harvest_enumerate,0.241196
ab,11,0.005,2,frac_harvest_base_descent,0.0109286
ab,11,0.005,2,frac_harvest_shatter,0.672516
ab,11,0.005,2,frac_harvest_reduce,0.00812114
ab,13,0.001,0.75,harvest_ns_legacy,2485.85
ab,13,0.001,0.75,harvest_ns_direct,1139.06
ab,13,0.001,0.75,harvest_speedup,2.18237
ab,13,0.001,0.75,frac_harvest_legacy,0.264867
ab,13,0.001,0.75,frac_harvest_direct,0.140863
ab,13,0.001,0.75,mean_total_ns_legacy,9385.31
ab,13,0.001,0.75,mean_total_ns_direct,8086.3
ab,13,0.001,0.75,frac_harvest_enumerate,0.217968
ab,13,0.001,0.75,frac_harvest_base_descent,0.101535
ab,13,0.001,0.75,frac_harvest_shatter,0.452478
ab,13,0.001,0.75,frac_harvest_reduce,0.0271292
ab,13,0.001,1,harvest_ns_legacy,2310.96
ab,13,0.001,1,harvest_ns_direct,1012.73
ab,13,0.001,1,harvest_speedup,2.28192
ab,13,0.001,1,frac_harvest_legacy,0.193036
ab,13,0.001,1,frac_harvest_direct,0.0946617
ab,13,0.001,1,mean_total_ns_legacy,11971.7
ab,13,0.001,1,mean_total_ns_direct,10698.4
ab,13,0.001,1,frac_harvest_enumerate,0.203161
ab,13,0.001,1,frac_harvest_base_descent,0.0340428
ab,13,0.001,1,frac_harvest_shatter,0.556645
ab,13,0.001,1,frac_harvest_reduce,0.0229334
ab,13,0.001,1.5,harvest_ns_legacy,2417.08
ab,13,0.001,1.5,harvest_ns_direct,981.185
ab,13,0.001,1.5,harvest_speedup,2.46343
ab,13,0.001,1.5,frac_harvest_legacy,0.122121
ab,13,0.001,1.5,frac_harvest_direct,0.0541042
ab,13,0.001,1.5,mean_total_ns_legacy,19792.5
ab,13,0.001,1.5,mean_total_ns_direct,18135.1
ab,13,0.001,1.5,frac_harvest_enumerate,0.212708
ab,13,0.001,1.5,frac_harvest_base_descent,0.0249903
ab,13,0.001,1.5,frac_harvest_shatter,0.578062
ab,13,0.001,1.5,frac_harvest_reduce,0.0217898
ab,13,0.001,2,harvest_ns_legacy,2526.96
ab,13,0.001,2,harvest_ns_direct,1011.38
ab,13,0.001,2,harvest_speedup,2.49854
ab,13,0.001,2,frac_harvest_legacy,0.0769349
ab,13,0.001,2,frac_harvest_direct,0.0326942
ab,13,0.001,2,mean_total_ns_legacy,32845.4
ab,13,0.001,2,mean_total_ns_direct,30934.4
ab,13,0.001,2,frac_harvest_enumerate,0.220753
ab,13,0.001,2,frac_harvest_base_descent,0.0295363
ab,13,0.001,2,frac_harvest_shatter,0.566079
ab,13,0.001,2,frac_harvest_reduce,0.0206796
ab,13,0.003,0.75,harvest_ns_legacy,8107.4
ab,13,0.003,0.75,harvest_ns_direct,3549.25
ab,13,0.003,0.75,harvest_speedup,2.28426
ab,13,0.003,0.75,frac_harvest_legacy,0.252934
ab,13,0.003,0.75,frac_harvest_direct,0.133849
ab,13,0.003,0.75,mean_total_ns_legacy,32053.4
ab,13,0.003,0.75,mean_total_ns_direct,26516.8
ab,13,0.003,0.75,frac_harvest_enumerate,0.251124
ab,13,0.003,0.75,frac_harvest_base_descent,0.130825
ab,13,0.003,0.75,frac_harvest_shatter,0.50868
ab,13,0.003,0.75,frac_harvest_reduce,0.0201191
ab,13,0.003,1,harvest_ns_legacy,7276.39
ab,13,0.003,1,harvest_ns_direct,3183.63
ab,13,0.003,1,harvest_speedup,2.28556
ab,13,0.003,1,frac_harvest_legacy,0.177864
ab,13,0.003,1,frac_harvest_direct,0.0863137
ab,13,0.003,1,mean_total_ns_legacy,40909.7
ab,13,0.003,1,mean_total_ns_direct,36884.4
ab,13,0.003,1,frac_harvest_enumerate,0.238354
ab,13,0.003,1,frac_harvest_base_descent,0.0423454
ab,13,0.003,1,frac_harvest_shatter,0.630755
ab,13,0.003,1,frac_harvest_reduce,0.0112667
ab,13,0.003,1.5,harvest_ns_legacy,8071.62
ab,13,0.003,1.5,harvest_ns_direct,3309.78
ab,13,0.003,1.5,harvest_speedup,2.43872
ab,13,0.003,1.5,frac_harvest_legacy,0.106821
ab,13,0.003,1.5,frac_harvest_direct,0.0469989
ab,13,0.003,1.5,mean_total_ns_legacy,75562
ab,13,0.003,1.5,mean_total_ns_direct,70422.5
ab,13,0.003,1.5,frac_harvest_enumerate,0.238881
ab,13,0.003,1.5,frac_harvest_base_descent,0.0184254
ab,13,0.003,1.5,frac_harvest_shatter,0.668877
ab,13,0.003,1.5,frac_harvest_reduce,0.00947105
ab,13,0.003,2,harvest_ns_legacy,8332.02
ab,13,0.003,2,harvest_ns_direct,3377.84
ab,13,0.003,2,harvest_speedup,2.46667
ab,13,0.003,2,frac_harvest_legacy,0.0676637
ab,13,0.003,2,frac_harvest_direct,0.0276403
ab,13,0.003,2,mean_total_ns_legacy,123139
ab,13,0.003,2,mean_total_ns_direct,122207
ab,13,0.003,2,frac_harvest_enumerate,0.23589
ab,13,0.003,2,frac_harvest_base_descent,0.00916415
ab,13,0.003,2,frac_harvest_shatter,0.683392
ab,13,0.003,2,frac_harvest_reduce,0.00802247
ab,13,0.005,0.75,harvest_ns_legacy,15288.2
ab,13,0.005,0.75,harvest_ns_direct,6729.95
ab,13,0.005,0.75,harvest_speedup,2.27166
ab,13,0.005,0.75,frac_harvest_legacy,0.251146
ab,13,0.005,0.75,frac_harvest_direct,0.125479
ab,13,0.005,0.75,mean_total_ns_legacy,60873.6
ab,13,0.005,0.75,mean_total_ns_direct,53634
ab,13,0.005,0.75,frac_harvest_enumerate,0.262935
ab,13,0.005,0.75,frac_harvest_base_descent,0.163072
ab,13,0.005,0.75,frac_harvest_shatter,0.487515
ab,13,0.005,0.75,frac_harvest_reduce,0.022265
ab,13,0.005,1,harvest_ns_legacy,12892.9
ab,13,0.005,1,harvest_ns_direct,5831.38
ab,13,0.005,1,harvest_speedup,2.21096
ab,13,0.005,1,frac_harvest_legacy,0.167614
ab,13,0.005,1,frac_harvest_direct,0.0794472
ab,13,0.005,1,mean_total_ns_legacy,76920.5
ab,13,0.005,1,mean_total_ns_direct,73399.5
ab,13,0.005,1,frac_harvest_enumerate,0.250527
ab,13,0.005,1,frac_harvest_base_descent,0.0613599
ab,13,0.005,1,frac_harvest_shatter,0.622034
ab,13,0.005,1,frac_harvest_reduce,0.00879293
ab,13,0.005,1.5,harvest_ns_legacy,13721.9
ab,13,0.005,1.5,harvest_ns_direct,5557.84
ab,13,0.005,1.5,harvest_speedup,2.46893
ab,13,0.005,1.5,frac_harvest_legacy,0.0971837
ab,13,0.005,1.5,frac_harvest_direct,0.0416229
ab,13,0.005,1.5,mean_total_ns_legacy,141196
ab,13,0.005,1.5,mean_total_ns_direct,133528
ab,13,0.005,1.5,frac_harvest_enumerate,0.229057
ab,13,0.005,1.5,frac_harvest_base_descent,0.0277745
ab,13,0.005,1.5,frac_harvest_shatter,0.696121
ab,13,0.005,1.5,frac_harvest_reduce,0.00654623
ab,13,0.005,2,harvest_ns_legacy,13890
ab,13,0.005,2,harvest_ns_direct,5751.96
ab,13,0.005,2,harvest_speedup,2.41482
ab,13,0.005,2,frac_harvest_legacy,0.0583459
ab,13,0.005,2,frac_harvest_direct,0.0258405
ab,13,0.005,2,mean_total_ns_legacy,238063
ab,13,0.005,2,mean_total_ns_direct,222595
ab,13,0.005,2,frac_harvest_enumerate,0.21739
ab,13,0.005,2,frac_harvest_base_descent,0.00688047
ab,13,0.005,2,frac_harvest_shatter,0.735308
ab,13,0.005,2,frac_harvest_reduce,0.00445947
split,5,0.001,0.75,interior_obs_nonzero,0
split,5,0.001,0.75,cycles_examined,1
split,5,0.001,0.75,cycles_with_nonzero_obs,0
split,5,0.001,0.75,splittable_matches,1
split,5,0.001,0.75,shots_with_matched_blossoms,1
split,5,0.001,0.75,e1_obs_differed,0
split,5,0.001,0.75,e1_rate,0
split,5,0.001,0.75,e2_weight_differed,0
split,5,0.001,0.75,max_nesting_depth,1
split,5,0.001,1,interior_obs_nonzero,0
split,5,0.001,1,cycles_examined,1
split,5,0.001,1,cycles_with_nonzero_obs,0
split,5,0.001,1,splittable_matches,1
split,5,0.001,1,shots_with_matched_blossoms,1
split,5,0.001,1,e1_obs_differed,0
split,5,0.001,1,e1_rate,0
split,5,0.001,1,e2_weight_differed,0
split,5,0.001,1,max_nesting_depth,1
split,5,0.001,1.5,interior_obs_nonzero,0
split,5,0.001,1.5,cycles_examined,1
split,5,0.001,1.5,cycles_with_nonzero_obs,0
split,5,0.001,1.5,splittable_matches,1
split,5,0.001,1.5,shots_with_matched_blossoms,1
split,5,0.001,1.5,e1_obs_differed,0
split,5,0.001,1.5,e1_rate,0
split,5,0.001,1.5,e2_weight_differed,0
split,5,0.001,1.5,max_nesting_depth,1
split,5,0.001,2,interior_obs_nonzero,0
split,5,0.001,2,cycles_examined,1
split,5,0.001,2,cycles_with_nonzero_obs,0
split,5,0.001,2,splittable_matches,1
split,5,0.001,2,shots_with_matched_blossoms,1
split,5,0.001,2,e1_obs_differed,0
split,5,0.001,2,e1_rate,0
split,5,0.001,2,e2_weight_differed,0
split,5,0.001,2,max_nesting_depth,1
split,5,0.003,0.75,interior_obs_nonzero,0
split,5,0.003,0.75,cycles_examined,12
split,5,0.003,0.75,cycles_with_nonzero_obs,0
split,5,0.003,0.75,splittable_matches,12
split,5,0.003,0.75,shots_with_matched_blossoms,12
split,5,0.003,0.75,e1_obs_differed,0
split,5,0.003,0.75,e1_rate,0
split,5,0.003,0.75,e2_weight_differed,0
split,5,0.003,0.75,max_nesting_depth,1
split,5,0.003,1,interior_obs_nonzero,0
split,5,0.003,1,cycles_examined,17
split,5,0.003,1,cycles_with_nonzero_obs,0
split,5,0.003,1,splittable_matches,16
split,5,0.003,1,shots_with_matched_blossoms,15
split,5,0.003,1,e1_obs_differed,0
split,5,0.003,1,e1_rate,0
split,5,0.003,1,e2_weight_differed,0
split,5,0.003,1,max_nesting_depth,2
split,5,0.003,1.5,interior_obs_nonzero,0
split,5,0.003,1.5,cycles_examined,21
split,5,0.003,1.5,cycles_with_nonzero_obs,0
split,5,0.003,1.5,splittable_matches,19
split,5,0.003,1.5,shots_with_matched_blossoms,18
split,5,0.003,1.5,e1_obs_differed,0
split,5,0.003,1.5,e1_rate,0
split,5,0.003,1.5,e2_weight_differed,0
split,5,0.003,1.5,max_nesting_depth,2
split,5,0.003,2,interior_obs_nonzero,0
split,5,0.003,2,cycles_examined,21
split,5,0.003,2,cycles_with_nonzero_obs,0
split,5,0.003,2,splittable_matches,19
split,5,0.003,2,shots_with_matched_blossoms,18
split,5,0.003,2,e1_obs_differed,0
split,5,0.003,2,e1_rate,0
split,5,0.003,2,e2_weight_differed,0
split,5,0.003,2,max_nesting_depth,2
split,5,0.005,0.75,interior_obs_nonzero,1
split,5,0.005,0.75,cycles_examined,23
split,5,0.005,0.75,cycles_with_nonzero_obs,0
split,5,0.005,0.75,splittable_matches,20
split,5,0.005,0.75,shots_with_matched_blossoms,19
split,5,0.005,0.75,e1_obs_differed,1
split,5,0.005,0.75,e1_rate,0.05
split,5,0.005,0.75,e2_weight_differed,0
split,5,0.005,0.75,max_nesting_depth,2
split,5,0.005,1,interior_obs_nonzero,1
split,5,0.005,1,cycles_examined,40
split,5,0.005,1,cycles_with_nonzero_obs,0
split,5,0.005,1,splittable_matches,37
split,5,0.005,1,shots_with_matched_blossoms,34
split,5,0.005,1,e1_obs_differed,1
split,5,0.005,1,e1_rate,0.027027
split,5,0.005,1,e2_weight_differed,0
split,5,0.005,1,max_nesting_depth,2
split,5,0.005,1.5,interior_obs_nonzero,1
split,5,0.005,1.5,cycles_examined,47
split,5,0.005,1.5,cycles_with_nonzero_obs,0
split,5,0.005,1.5,splittable_matches,43
split,5,0.005,1.5,shots_with_matched_blossoms,40
split,5,0.005,1.5,e1_obs_differed,1
split,5,0.005,1.5,e1_rate,0.0232558
split,5,0.005,1.5,e2_weight_differed,0
split,5,0.005,1.5,max_nesting_depth,2
split,5,0.005,2,interior_obs_nonzero,1
split,5,0.005,2,cycles_examined,47
split,5,0.005,2,cycles_with_nonzero_obs,0
split,5,0.005,2,splittable_matches,43
split,5,0.005,2,shots_with_matched_blossoms,40
split,5,0.005,2,e1_obs_differed,1
split,5,0.005,2,e1_rate,0.0232558
split,5,0.005,2,e2_weight_differed,0
split,5,0.005,2,max_nesting_depth,2
split,7,0.001,0.75,interior_obs_nonzero,0
split,7,0.001,0.75,cycles_examined,1
split,7,0.001,0.75,cycles_with_nonzero_obs,0
split,7,0.001,0.75,splittable_matches,1
split,7,0.001,0.75,shots_with_matched_blossoms,1
