section,d,p,T,key,value
heavy,13,0.005,2,shot_1182_stock_ns,135107
heavy,13,0.005,2,shot_1182_total_ns,412442
heavy,13,0.005,2,shot_1182_exact_reference_ns,97666
heavy,13,0.005,2,shot_1182_escalated,1
heavy,13,0.005,2,shot_1182_contaminated,0
heavy,13,0.005,2,shot_1208,0
heavy,13,0.005,2,shot_1208_num_defects,153
heavy,13,0.005,2,shot_1208_phase1_ns,249082
heavy,13,0.005,2,shot_1208_harvest_ns,26901
heavy,13,0.005,2,shot_1208_escalation_ns,172426
heavy,13,0.005,2,shot_1208_stock_ns,172377
heavy,13,0.005,2,shot_1208_total_ns,448630
heavy,13,0.005,2,shot_1208_exact_reference_ns,134084
heavy,13,0.005,2,shot_1208_escalated,1
heavy,13,0.005,2,shot_1208_contaminated,0
heavy,13,0.005,2,shot_1220,0
heavy,13,0.005,2,shot_1220_num_defects,178
heavy,13,0.005,2,shot_1220_phase1_ns,285922
heavy,13,0.005,2,shot_1220_harvest_ns,31149
heavy,13,0.005,2,shot_1220_escalation_ns,226370
heavy,13,0.005,2,shot_1220_stock_ns,226329
heavy,13,0.005,2,shot_1220_total_ns,543661
heavy,13,0.005,2,shot_1220_exact_reference_ns,183007
heavy,13,0.005,2,shot_1220_escalated,1
heavy,13,0.005,2,shot_1220_contaminated,0
heavy,13,0.005,2,shot_1235,0
heavy,13,0.005,2,shot_1235_num_defects,145
heavy,13,0.005,2,shot_1235_phase1_ns,196674
heavy,13,0.005,2,shot_1235_harvest_ns,25808
heavy,13,0.005,2,shot_1235_escalation_ns,103476
heavy,13,0.005,2,shot_1235_stock_ns,103416
heavy,13,0.005,2,shot_1235_total_ns,326179
heavy,13,0.005,2,shot_1235_exact_reference_ns,69091
heavy,13,0.005,2,shot_1235_escalated,1
heavy,13,0.005,2,shot_1235_contaminated,0
heavy,13,0.005,2,shot_1611,0
heavy,13,0.005,2,shot_1611_num_defects,122
heavy,13,0.005,2,shot_1611_phase1_ns,157989
heavy,13,0.005,2,shot_1611_harvest_ns,37020
heavy,13,0.005,2,shot_1611_escalation_ns,78929
heavy,13,0.005,2,shot_1611_stock_ns,78799
heavy,13,0.005,2,shot_1611_total_ns,274191
heavy,13,0.005,2,shot_1611_exact_reference_ns,47290
heavy,13,0.005,2,shot_1611_escalated,1
heavy,13,0.005,2,shot_1611_contaminated,0
heavy,13,0.005,2,shot_1882,0
heavy,13,0.005,2,shot_1882_num_defects,163
heavy,13,0.005,2,shot_1882_phase1_ns,314977
heavy,13,0.005,2,shot_1882_harvest_ns,50135
heavy,13,0.005,2,shot_1882_escalation_ns,165573
heavy,13,0.005,2,shot_1882_stock_ns,165524
heavy,13,0.005,2,shot_1882_total_ns,531017
heavy,13,0.005,2,shot_1882_exact_reference_ns,90422
heavy,13,0.005,2,shot_1882_escalated,1
heavy,13,0.005,2,shot_1882_contaminated,0
heavy,13,0.005,2,shot_1884,0
heavy,13,0.005,2,shot_1884_num_defects,220
heavy,13,0.005,2,shot_1884_phase1_ns,459472
heavy,13,0.005,2,shot_1884_harvest_ns,10239
heavy,13,0.005,2,shot_1884_escalation_ns,0
heavy,13,0.005,2,shot_1884_stock_ns,0
heavy,13,0.005,2,shot_1884_total_ns,469931
heavy,13,0.005,2,shot_1884_exact_reference_ns,208866
heavy,13,0.005,2,shot_1884_escalated,0
heavy,13,0.005,2,shot_1884_contaminated,0
heavy,13,0.005,2,shot_1889,0
heavy,13,0.005,2,shot_1889_num_defects,137
heavy,13,0.005,2,shot_1889_phase1_ns,214636
heavy,13,0.005,2,shot_1889_harvest_ns,43142
heavy,13,0.005,2,shot_1889_escalation_ns,134024
heavy,13,0.005,2,shot_1889_stock_ns,133974
heavy,13,0.005,2,shot_1889_total_ns,392084
heavy,13,0.005,2,shot_1889_exact_reference_ns,84170
heavy,13,0.005,2,shot_1889_escalated,1
heavy,13,0.005,2,shot_1889_contaminated,0
heavy,13,0.005,2,shot_1905,0
heavy,13,0.005,2,shot_1905_num_defects,152
heavy,13,0.005,2,shot_1905_phase1_ns,215921
heavy,13,0.005,2,shot_1905_harvest_ns,26770
heavy,13,0.005,2,shot_1905_escalation_ns,93768
heavy,13,0.005,2,shot_1905_stock_ns,93728
heavy,13,0.005,2,shot_1905_total_ns,336709
heavy,13,0.005,2,shot_1905_exact_reference_ns,58270
heavy,13,0.005,2,shot_1905_escalated,1
heavy,13,0.005,2,shot_1905_contaminated,0
heavy,13,0.005,2,shot_1953,0
heavy,13,0.005,2,shot_1953_num_defects,174
heavy,13,0.005,2,shot_1953_phase1_ns,286142
heavy,13,0.005,2,shot_1953_harvest_ns,32883
heavy,13,0.005,2,shot_1953_escalation_ns,166466
heavy,13,0.005,2,shot_1953_stock_ns,166405
heavy,13,0.005,2,shot_1953_total_ns,485711
heavy,13,0.005,2,shot_1953_exact_reference_ns,120308
heavy,13,0.005,2,shot_1953_escalated,1
heavy,13,0.005,2,shot_1953_contaminated,0
heavy,13,0.005,2,shot_2126,0
heavy,13,0.005,2,shot_2126_num_defects,166
heavy,13,0.005,2,shot_2126_phase1_ns,272136
heavy,13,0.005,2,shot_2126_harvest_ns,34996
heavy,13,0.005,2,shot_2126_escalation_ns,214557
heavy,13,0.005,2,shot_2126_stock_ns,214496
heavy,13,0.005,2,shot_2126_total_ns,521970
heavy,13,0.005,2,shot_2126_exact_reference_ns,159473
heavy,13,0.005,2,shot_2126_escalated,1
heavy,13,0.005,2,shot_2126_contaminated,0
heavy,13,0.005,2,shot_2160,0
heavy,13,0.005,2,shot_2160_num_defects,192
heavy,13,0.005,2,shot_2160_phase1_ns,339353
heavy,13,0.005,2,shot_2160_harvest_ns,28805
heavy,13,0.005,2,shot_2160_escalation_ns,178899
heavy,13,0.005,2,shot_2160_stock_ns,178849
heavy,13,0.005,2,shot_2160_total_ns,547338
heavy,13,0.005,2,shot_2160_exact_reference_ns,122963
heavy,13,0.005,2,shot_2160_escalated,1
heavy,13,0.005,2,shot_2160_contaminated,0
heavy,13,0.005,2,shot_2208,0
heavy,13,0.005,2,shot_2208_num_defects,225
heavy,13,0.005,2,shot_2208_phase1_ns,409157
heavy,13,0.005,2,shot_2208_harvest_ns,10429
heavy,13,0.005,2,shot_2208_escalation_ns,0
heavy,13,0.005,2,shot_2208_stock_ns,0
heavy,13,0.005,2,shot_2208_total_ns,419756
heavy,13,0.005,2,shot_2208_exact_reference_ns,134656
heavy,13,0.005,2,shot_2208_escalated,0
heavy,13,0.005,2,shot_2208_contaminated,0
heavy,13,0.005,2,shot_2258,0
heavy,13,0.005,2,shot_2258_num_defects,157
heavy,13,0.005,2,shot_2258_phase1_ns,213235
heavy,13,0.005,2,shot_2258_harvest_ns,40998
heavy,13,0.005,2,shot_2258_escalation_ns,92475
heavy,13,0.005,2,shot_2258_stock_ns,92415
heavy,13,0.005,2,shot_2258_total_ns,346958
heavy,13,0.005,2,shot_2258_exact_reference_ns,58982
heavy,13,0.005,2,shot_2258_escalated,1
heavy,13,0.005,2,shot_2258_contaminated,0
heavy,13,0.005,2,shot_2299,0
heavy,13,0.005,2,shot_2299_num_defects,124
heavy,13,0.005,2,shot_2299_phase1_ns,160134
heavy,13,0.005,2,shot_2299_harvest_ns,39625
heavy,13,0.005,2,shot_2299_escalation_ns,100190
heavy,13,0.005,2,shot_2299_stock_ns,100130
heavy,13,0.005,2,shot_2299_total_ns,300069
heavy,13,0.005,2,shot_2299_exact_reference_ns,67949
heavy,13,0.005,2,shot_2299_escalated,1
heavy,13,0.005,2,shot_2299_contaminated,0
heavy,13,0.005,2,shot_2388,0
heavy,13,0.005,2,shot_2388_num_defects,188
heavy,13,0.005,2,shot_2388_phase1_ns,307293
heavy,13,0.005,2,shot_2388_harvest_ns,28223
heavy,13,0.005,2,shot_2388_escalation_ns,136248
heavy,13,0.005,2,shot_2388_stock_ns,136198
heavy,13,0.005,2,shot_2388_total_ns,471985
heavy,13,0.005,2,shot_2388_exact_reference_ns,92916
heavy,13,0.005,2,shot_2388_escalated,1
heavy,13,0.005,2,shot_2388_contaminated,0
heavy,13,0.005,2,shot_2454,0
heavy,13,0.005,2,shot_2454_num_defects,159
heavy,13,0.005,2,shot_2454_phase1_ns,225026
heavy,13,0.005,2,shot_2454_harvest_ns,27302
heavy,13,0.005,2,shot_2454_escalation_ns,143813
heavy,13,0.005,2,shot_2454_stock_ns,143673
heavy,13,0.005,2,shot_2454_total_ns,396362
heavy,13,0.005,2,shot_2454_exact_reference_ns,100621
heavy,13,0.005,2,shot_2454_escalated,1
heavy,13,0.005,2,shot_2454_contaminated,0
heavy,13,0.005,2,shot_2699,0
heavy,13,0.005,2,shot_2699_num_defects,169
heavy,13,0.005,2,shot_2699_phase1_ns,445765
heavy,13,0.005,2,shot_2699_harvest_ns,95331
heavy,13,0.005,2,shot_2699_escalation_ns,251357
heavy,13,0.005,2,shot_2699_stock_ns,251206
heavy,13,0.005,2,shot_2699_total_ns,793855
heavy,13,0.005,2,shot_2699_exact_reference_ns,87125
heavy,13,0.005,2,shot_2699_escalated,1
heavy,13,0.005,2,shot_2699_contaminated,0
heavy,13,0.005,2,shot_2723,0
heavy,13,0.005,2,shot_2723_num_defects,164
heavy,13,0.005,2,shot_2723_phase1_ns,257118
heavy,13,0.005,2,shot_2723_harvest_ns,36299
heavy,13,0.005,2,shot_2723_escalation_ns,148182
heavy,13,0.005,2,shot_2723_stock_ns,148081
heavy,13,0.005,2,shot_2723_total_ns,442108
heavy,13,0.005,2,shot_2723_exact_reference_ns,90832
heavy,13,0.005,2,shot_2723_escalated,1
heavy,13,0.005,2,shot_2723_contaminated,0
heavy,13,0.005,2,shot_2732,0
heavy,13,0.005,2,shot_2732_num_defects,225
heavy,13,0.005,2,shot_2732_phase1_ns,486783
heavy,13,0.005,2,shot_2732_harvest_ns,14227
heavy,13,0.005,2,shot_2732_escalation_ns,0
heavy,13,0.005,2,shot_2732_stock_ns,0
heavy,13,0.005,2,shot_2732_total_ns,501521
heavy,13,0.005,2,shot_2732_exact_reference_ns,235617
heavy,13,0.005,2,shot_2732_escalated,0
heavy,13,0.005,2,shot_2732_contaminated,0
heavy,13,0.005,2,shot_2765,0
heavy,13,0.005,2,shot_2765_num_defects,147
heavy,13,0.005,2,shot_2765_phase1_ns,269591
heavy,13,0.005,2,shot_2765_harvest_ns,50396
heavy,13,0.005,2,shot_2765_escalation_ns,202645
heavy,13,0.005,2,shot_2765_stock_ns,202594
heavy,13,0.005,2,shot_2765_total_ns,523152
heavy,13,0.005,2,shot_2765_exact_reference_ns,83257
heavy,13,0.005,2,shot_2765_escalated,1
heavy,13,0.005,2,shot_2765_contaminated,1
heavy,13,0.005,2,shot_2792,0
heavy,13,0.005,2,shot_2792_num_defects,171
heavy,13,0.005,2,shot_2792_phase1_ns,297474
heavy,13,0.005,2,shot_2792_harvest_ns,30578
heavy,13,0.005,2,shot_2792_escalation_ns,191223
heavy,13,0.005,2,shot_2792_stock_ns,191163
heavy,13,0.005,2,shot_2792_total_ns,519505
heavy,13,0.005,2,shot_2792_exact_reference_ns,141367
heavy,13,0.005,2,shot_2792_escalated,1
heavy,13,0.005,2,shot_2792_contaminated,0
heavy,13,0.005,2,shot_2846,0
heavy,13,0.005,2,shot_2846_num_defects,140
heavy,13,0.005,2,shot_2846_phase1_ns,227561
heavy,13,0.005,2,shot_2846_harvest_ns,43413
heavy,13,0.005,2,shot_2846_escalation_ns,151787
heavy,13,0.005,2,shot_2846_stock_ns,151737
heavy,13,0.005,2,shot_2846_total_ns,423073
heavy,13,0.005,2,shot_2846_exact_reference_ns,94279
heavy,13,0.005,2,shot_2846_escalated,1
heavy,13,0.005,2,shot_2846_contaminated,0
heavy,13,0.005,2,shot_3020,0
heavy,13,0.005,2,shot_3020_num_defects,138
heavy,13,0.005,2,shot_3020_phase1_ns,208616
heavy,13,0.005,2,shot_3020_harvest_ns,35878
heavy,13,0.005,2,shot_3020_escalation_ns,91493
heavy,13,0.005,2,shot_3020_stock_ns,91353
heavy,13,0.005,2,shot_3020_total_ns,336298
heavy,13,0.005,2,shot_3020_exact_reference_ns,55806
heavy,13,0.005,2,shot_3020_escalated,1
heavy,13,0.005,2,shot_3020_contaminated,0
heavy,13,0.005,2,shot_3086,0
heavy,13,0.005,2,shot_3086_num_defects,169
heavy,13,0.005,2,shot_3086_phase1_ns,272196
heavy,13,0.005,2,shot_3086_harvest_ns,34466
heavy,13,0.005,2,shot_3086_escalation_ns,131359
heavy,13,0.005,2,shot_3086_stock_ns,131209
heavy,13,0.005,2,shot_3086_total_ns,438311
heavy,13,0.005,2,shot_3086_exact_reference_ns,90462
heavy,13,0.005,2,shot_3086_escalated,1
heavy,13,0.005,2,shot_3086_contaminated,0
heavy,13,0.005,2,shot_3124,0
heavy,13,0.005,2,shot_3124_num_defects,195
heavy,13,0.005,2,shot_3124_phase1_ns,319726
heavy,13,0.005,2,shot_3124_harvest_ns,29045
heavy,13,0.005,2,shot_3124_escalation_ns,174952
heavy,13,0.005,2,shot_3124_stock_ns,174901
heavy,13,0.005,2,shot_3124_total_ns,523944
heavy,13,0.005,2,shot_3124_exact_reference_ns,118915
heavy,13,0.005,2,shot_3124_escalated,1
heavy,13,0.005,2,shot_3124_contaminated,0
heavy,13,0.005,2,shot_3163,0
heavy,13,0.005,2,shot_3163_num_defects,152
heavy,13,0.005,2,shot_3163_phase1_ns,236700
heavy,13,0.005,2,shot_3163_harvest_ns,42931
heavy,13,0.005,2,shot_3163_escalation_ns,146989
heavy,13,0.005,2,shot_3163_stock_ns,146949
heavy,13,0.005,2,shot_3163_total_ns,426939
heavy,13,0.005,2,shot_3163_exact_reference_ns,76154
heavy,13,0.005,2,shot_3163_escalated,1
heavy,13,0.005,2,shot_3163_contaminated,0
heavy,13,0.005,2,shot_3288,0
heavy,13,0.005,2,shot_3288_num_defects,160
heavy,13,0.005,2,shot_3288_phase1_ns,245967
heavy,13,0.005,2,shot_3288_harvest_ns,36689
heavy,13,0.005,2,shot_3288_escalation_ns,203676
heavy,13,0.005,2,shot_3288_stock_ns,203607
heavy,13,0.005,2,shot_3288_total_ns,486682
heavy,13,0.005,2,shot_3288_exact_reference_ns,153181
heavy,13,0.005,2,shot_3288_escalated,1
heavy,13,0.005,2,shot_3288_contaminated,0
heavy,13,0.005,2,shot_3482,0
heavy,13,0.005,2,shot_3482_num_defects,137
heavy,13,0.005,2,shot_3482_phase1_ns,190491
heavy,13,0.005,2,shot_3482_harvest_ns,31820
heavy,13,0.005,2,shot_3482_escalation_ns,107524
heavy,13,0.005,2,shot_3482_stock_ns,107394
heavy,13,0.005,2,shot_3482_total_ns,330076
heavy,13,0.005,2,shot_3482_exact_reference_ns,72728
heavy,13,0.005,2,shot_3482_escalated,1
heavy,13,0.005,2,shot_3482_contaminated,0
heavy,13,0.005,2,shot_3587,0
heavy,13,0.005,2,shot_3587_num_defects,220
heavy,13,0.005,2,shot_3587_phase1_ns,392003
heavy,13,0.005,2,shot_3587_harvest_ns,8336
heavy,13,0.005,2,shot_3587_escalation_ns,0
heavy,13,0.005,2,shot_3587_stock_ns,0
heavy,13,0.005,2,shot_3587_total_ns,400429
heavy,13,0.005,2,shot_3587_exact_reference_ns,140306
heavy,13,0.005,2,shot_3587_escalated,0
heavy,13,0.005,2,shot_3587_contaminated,0
heavy,13,0.005,2,shot_3620,0
heavy,13,0.005,2,shot_3620_num_defects,158
heavy,13,0.005,2,shot_3620_phase1_ns,237721
heavy,13,0.005,2,shot_3620_harvest_ns,45897
heavy,13,0.005,2,shot_3620_escalation_ns,104508
heavy,13,0.005,2,shot_3620_stock_ns,104448
heavy,13,0.005,2,shot_3620_total_ns,388366
heavy,13,0.005,2,shot_3620_exact_reference_ns,63400
heavy,13,0.005,2,shot_3620_escalated,1
heavy,13,0.005,2,shot_3620_contaminated,0
heavy,13,0.005,2,shot_3685,0
heavy,13,0.005,2,shot_3685_num_defects,141
heavy,13,0.005,2,shot_3685_phase1_ns,203896
heavy,13,0.005,2,shot_3685_harvest_ns,30879
heavy,13,0.005,2,shot_3685_escalation_ns,114878
heavy,13,0.005,2,shot_3685_stock_ns,114818
heavy,13,0.005,2,shot_3685_total_ns,349883
heavy,13,0.005,2,shot_3685_exact_reference_ns,78790
heavy,13,0.005,2,shot_3685_escalated,1
heavy,13,0.005,2,shot_3685_contaminated,0
heavy,13,0.005,2,shot_3705,0
heavy,13,0.005,2,shot_3705_num_defects,150
heavy,13,0.005,2,shot_3705_phase1_ns,216460
heavy,13,0.005,2,shot_3705_harvest_ns,27342
heavy,13,0.005,2,shot_3705_escalation_ns,149313
heavy,13,0.005,2,shot_3705_stock_ns,149264
heavy,13,0.005,2,shot_3705_total_ns,393335
heavy,13,0.005,2,shot_3705_exact_reference_ns,104268
heavy,13,0.005,2,shot_3705_escalated,1
heavy,13,0.005,2,shot_3705_contaminated,0
heavy,13,0.005,2,shot_3902,0
heavy,13,0.005,2,shot_3902_num_defects,134
heavy,13,0.005,2,shot_3902_phase1_ns,180754
heavy,13,0.005,2,shot_3902_harvest_ns,31719
heavy,13,0.005,2,shot_3902_escalation_ns,97786
heavy,13,0.005,2,shot_3902_stock_ns,97736
heavy,13,0.005,2,shot_3902_total_ns,310479
heavy,13,0.005,2,shot_3902_exact_reference_ns,65434
heavy,13,0.005,2,shot_3902_escalated,1
heavy,13,0.005,2,shot_3902_contaminated,0
heavy,13,0.005,2,shot_3906,0
heavy,13,0.005,2,shot_3906_num_defects,150
heavy,13,0.005,2,shot_3906_phase1_ns,230868
heavy,13,0.005,2,shot_3906_harvest_ns,18886
heavy,13,0.005,2,shot_3906_escalation_ns,149373
heavy,13,0.005,2,shot_3906_stock_ns,149323
heavy,13,0.005,2,shot_3906_total_ns,399568
heavy,13,0.005,2,shot_3906_exact_reference_ns,110771
heavy,13,0.005,2,shot_3906_escalated,1
heavy,13,0.005,2,shot_3906_contaminated,0
heavy,13,0.005,2,shot_3935,0
heavy,13,0.005,2,shot_3935_num_defects,165
heavy,13,0.005,2,shot_3935_phase1_ns,263329
heavy,13,0.005,2,shot_3935_harvest_ns,29947
heavy,13,0.005,2,shot_3935_escalation_ns,114086
heavy,13,0.005,2,shot_3935_stock_ns,113916
heavy,13,0.005,2,shot_3935_total_ns,407603
heavy,13,0.005,2,shot_3935_exact_reference_ns,76695
heavy,13,0.005,2,shot_3935_escalated,1
heavy,13,0.005,2,shot_3935_contaminated,0
heavy,13,0.005,2,shot_3943,0
heavy,13,0.005,2,shot_3943_num_defects,147
heavy,13,0.005,2,shot_3943_phase1_ns,202093
heavy,13,0.005,2,shot_3943_harvest_ns,23805
heavy,13,0.005,2,shot_3943_escalation_ns,96783
heavy,13,0.005,2,shot_3943_stock_ns,96733
heavy,13,0.005,2,shot_3943_total_ns,322912
heavy,13,0.005,2,shot_3943_exact_reference_ns,55255
heavy,13,0.005,2,shot_3943_escalated,1
heavy,13,0.005,2,shot_3943_contaminated,0
heavy,13,0.005,2,shot_3947,0
heavy,13,0.005,2,shot_3947_num_defects,159
heavy,13,0.005,2,shot_3947_phase1_ns,244323
heavy,13,0.005,2,shot_3947_harvest_ns,22753
heavy,13,0.005,2,shot_3947_escalation_ns,156487
heavy,13,0.005,2,shot_3947_stock_ns,156427
heavy,13,0.005,2,shot_3947_total_ns,424344
heavy,13,0.005,2,shot_3947_exact_reference_ns,71155
heavy,13,0.005,2,shot_3947_escalated,1
heavy,13,0.005,2,shot_3947_contaminated,0
heavy,13,0.005,2,shot_3951,0
heavy,13,0.005,2,shot_3951_num_defects,193
heavy,13,0.005,2,shot_3951_phase1_ns,303104
heavy,13,0.005,2,shot_3951_harvest_ns,23926
heavy,13,0.005,2,shot_3951_escalation_ns,138422
heavy,13,0.005,2,shot_3951_stock_ns,138363
heavy,13,0.005,2,shot_3951_total_ns,465703
heavy,13,0.005,2,shot_3951_exact_reference_ns,99769
heavy,13,0.005,2,shot_3951_escalated,1
heavy,13,0.005,2,shot_3951_contaminated,0
heavy,13,0.005,2,shot_4118,0
heavy,13,0.005,2,shot_4118_num_defects,153
heavy,13,0.005,2,shot_4118_phase1_ns,221170
heavy,13,0.005,2,shot_4118_harvest_ns,42530
heavy,13,0.005,2,shot_4118_escalation_ns,142060
heavy,13,0.005,2,shot_4118_stock_ns,142010
heavy,13,0.005,2,shot_4118_total_ns,406039
heavy,13,0.005,2,shot_4118_exact_reference_ns,83198
heavy,13,0.005,2,shot_4118_escalated,1
heavy,13,0.005,2,shot_4118_contaminated,0
heavy,13,0.005,2,shot_4142,0
heavy,13,0.005,2,shot_4142_num_defects,177
heavy,13,0.005,2,shot_4142_phase1_ns,280452
heavy,13,0.005,2,shot_4142_harvest_ns,26350
heavy,13,0.005,2,shot_4142_escalation_ns,245295
heavy,13,0.005,2,shot_4142_stock_ns,245175
heavy,13,0.005,2,shot_4142_total_ns,552428
heavy,13,0.005,2,shot_4142_exact_reference_ns,183528
heavy,13,0.005,2,shot_4142_escalated,1
heavy,13,0.005,2,shot_4142_contaminated,0
heavy,13,0.005,2,shot_4146,0
heavy,13,0.005,2,shot_4146_num_defects,168
heavy,13,0.005,2,shot_4146_phase1_ns,266867
heavy,13,0.005,2,shot_4146_harvest_ns,21711
heavy,13,0.005,2,shot_4146_escalation_ns,203957
heavy,13,0.005,2,shot_4146_stock_ns,203917
heavy,13,0.005,2,shot_4146_total_ns,492985
heavy,13,0.005,2,shot_4146_exact_reference_ns,158611
heavy,13,0.005,2,shot_4146_escalated,1
heavy,13,0.005,2,shot_4146_contaminated,0
heavy,13,0.005,2,shot_4192,0
heavy,13,0.005,2,shot_4192_num_defects,163
heavy,13,0.005,2,shot_4192_phase1_ns,239844
heavy,13,0.005,2,shot_4192_harvest_ns,26400
heavy,13,0.005,2,shot_4192_escalation_ns,94870
heavy,13,0.005,2,shot_4192_stock_ns,94820
heavy,13,0.005,2,shot_4192_total_ns,361365
heavy,13,0.005,2,shot_4192_exact_reference_ns,58551
heavy,13,0.005,2,shot_4192_escalated,1
heavy,13,0.005,2,shot_4192_contaminated,0
heavy,13,0.005,2,shot_4239,0
heavy,13,0.005,2,shot_4239_num_defects,148
heavy,13,0.005,2,shot_4239_phase1_ns,212574
heavy,13,0.005,2,shot_4239_harvest_ns,28684
heavy,13,0.005,2,shot_4239_escalation_ns,133503
heavy,13,0.005,2,shot_4239_stock_ns,133453
heavy,13,0.005,2,shot_4239_total_ns,375001
heavy,13,0.005,2,shot_4239_exact_reference_ns,86584
heavy,13,0.005,2,shot_4239_escalated,1
heavy,13,0.005,2,shot_4239_contaminated,0
heavy,13,0.005,2,shot_4242,0
heavy,13,0.005,2,shot_4242_num_defects,166
heavy,13,0.005,2,shot_4242_phase1_ns,275302
heavy,13,0.005,2,shot_4242_harvest_ns,20639
heavy,13,0.005,2,shot_4242_escalation_ns,281835
heavy,13,0.005,2,shot_4242_stock_ns,281774
heavy,13,0.005,2,shot_4242_total_ns,577886
heavy,13,0.005,2,shot_4242_exact_reference_ns,220338
heavy,13,0.005,2,shot_4242_escalated,1
heavy,13,0.005,2,shot_4242_contaminated,0
heavy,13,0.005,2,shot_4495,0
heavy,13,0.005,2,shot_4495_num_defects,182
heavy,13,0.005,2,shot_4495_phase1_ns,256407
heavy,13,0.005,2,shot_4495_harvest_ns,32481
heavy,13,0.005,2,shot_4495_escalation_ns,129496
heavy,13,0.005,2,shot_4495_stock_ns,129426
heavy,13,0.005,2,shot_4495_total_ns,418634
heavy,13,0.005,2,shot_4495_exact_reference_ns,78358
heavy,13,0.005,2,shot_4495_escalated,1
heavy,13,0.005,2,shot_4495_contaminated,0
heavy,13,0.005,2,shot_4755,0
heavy,13,0.005,2,shot_4755_num_defects,158
heavy,13,0.005,2,shot_4755_phase1_ns,258981
heavy,13,0.005,2,shot_4755_harvest_ns,41539
heavy,13,0.005,2,shot_4755_escalation_ns,155294
heavy,13,0.005,2,shot_4755_stock_ns,155224
heavy,13,0.005,2,shot_4755_total_ns,456065
heavy,13,0.005,2,shot_4755_exact_reference_ns,105099
heavy,13,0.005,2,shot_4755_escalated,1
heavy,13,0.005,2,shot_4755_contaminated,0
heavy,13,0.005,2,shot_4759,0
heavy,13,0.005,2,shot_4759_num_defects,159
heavy,13,0.005,2,shot_4759_phase1_ns,228313
heavy,13,0.005,2,shot_4759_harvest_ns,29396
heavy,13,0.005,2,shot_4759_escalation_ns,119206
heavy,13,0.005,2,shot_4759_stock_ns,119166
heavy,13,0.005,2,shot_4759_total_ns,377155
heavy,13,0.005,2,shot_4759_exact_reference_ns,78849
heavy,13,0.005,2,shot_4759_escalated,1
heavy,13,0.005,2,shot_4759_contaminated,0
heavy,13,0.005,2,shot_4866,0
heavy,13,0.005,2,shot_4866_num_defects,172
heavy,13,0.005,2,shot_4866_phase1_ns,299599
heavy,13,0.005,2,shot_4866_harvest_ns,44303
heavy,13,0.005,2,shot_4866_escalation_ns,182627
heavy,13,0.005,2,shot_4866_stock_ns,182487
heavy,13,0.005,2,shot_4866_total_ns,526758
heavy,13,0.005,2,shot_4866_exact_reference_ns,109698
heavy,13,0.005,2,shot_4866_escalated,1
heavy,13,0.005,2,shot_4866_contaminated,0
heavy,13,0.005,2,shot_4964,0
heavy,13,0.005,2,shot_4964_num_defects,117
heavy,13,0.005,2,shot_4964_phase1_ns,205420
heavy,13,0.005,2,shot_4964_harvest_ns,39635
heavy,13,0.005,2,shot_4964_escalation_ns,85392
heavy,13,0.005,2,shot_4964_stock_ns,85242
heavy,13,0.005,2,shot_4964_total_ns,330717
heavy,13,0.005,2,shot_4964_exact_reference_ns,55115
heavy,13,0.005,2,shot_4964_escalated,1
heavy,13,0.005,2,shot_4964_contaminated,1
heavy,13,0.005,2,shot_5246,0
heavy,13,0.005,2,shot_5246_num_defects,154
heavy,13,0.005,2,shot_5246_phase1_ns,218825
heavy,13,0.005,2,shot_5246_harvest_ns,36630
heavy,13,0.005,2,shot_5246_escalation_ns,126179
heavy,13,0.005,2,shot_5246_stock_ns,126130
heavy,13,0.005,2,shot_5246_total_ns,381944
heavy,13,0.005,2,shot_5246_exact_reference_ns,79782
heavy,13,0.005,2,shot_5246_escalated,1
heavy,13,0.005,2,shot_5246_contaminated,0
heavy,13,0.005,2,shot_5301,0
heavy,13,0.005,2,shot_5301_num_defects,169
heavy,13,0.005,2,shot_5301_phase1_ns,311792
heavy,13,0.005,2,shot_5301_harvest_ns,30107
heavy,13,0.005,2,shot_5301_escalation_ns,290501
heavy,13,0.005,2,shot_5301_stock_ns,290441
heavy,13,0.005,2,shot_5301_total_ns,632640
heavy,13,0.005,2,shot_5301_exact_reference_ns,231829
heavy,13,0.005,2,shot_5301_escalated,1
heavy,13,0.005,2,shot_5301_contaminated,0
heavy,13,0.005,2,shot_5327,0
heavy,13,0.005,2,shot_5327_num_defects,156
heavy,13,0.005,2,shot_5327_phase1_ns,233944
heavy,13,0.005,2,shot_5327_harvest_ns,30027
heavy,13,0.005,2,shot_5327_escalation_ns,253521
heavy,13,0.005,2,shot_5327_stock_ns,253361
heavy,13,0.005,2,shot_5327_total_ns,517722
heavy,13,0.005,2,shot_5327_exact_reference_ns,211862
heavy,13,0.005,2,shot_5327_escalated,1
heavy,13,0.005,2,shot_5327_contaminated,0
heavy,13,0.005,2,shot_5401,0
heavy,13,0.005,2,shot_5401_num_defects,176
heavy,13,0.005,2,shot_5401_phase1_ns,298046
heavy,13,0.005,2,shot_5401_harvest_ns,32130
heavy,13,0.005,2,shot_5401_escalation_ns,336438
heavy,13,0.005,2,shot_5401_stock_ns,336317
heavy,13,0.005,2,shot_5401_total_ns,667014
heavy,13,0.005,2,shot_5401_exact_reference_ns,225528
heavy,13,0.005,2,shot_5401_escalated,1
heavy,13,0.005,2,shot_5401_contaminated,1
heavy,13,0.005,2,shot_5406,0
